userID,movieID,realRating,predictedRating
559,878,5,3.4
559,16,4,3
559,17,4,2.7
559,121,4,4
560,20,3.5,3.5
560,2088,3,3.2
560,30,3,2.1
560,38,5,3.7
560,92,4.5,4
560,725,3,3.4
560,164,1,3.1
560,179,5,4.2
560,180,4,4
560,198,4.5,4
560,805,3,3.4
560,827,3,3
560,392,4,3.5
560,879,3.5,3.1
560,240,4,3.1
560,519,3.5,3.5
560,2673,4,4.1
560,989,2,3.4
560,3682,4.5,2.3
560,647,3,3
560,354,3.5,3.8
560,1240,3,3.4
560,1289,4,4
560,1304,4,4
560,2397,4,4.3
560,1336,3,2.4
560,1354,4,3.8
560,370,4,3.8
560,130,4,3.7
560,371,2,2.9
560,1412,4,3.9
560,378,4,3.5
560,1469,4,2.5
560,1474,4,3.5
560,3179,3.5,2.7
560,1516,4.5,3.6
561,139,4,3
561,27,4,4.2
561,690,4,3
561,99,5,4.7
561,323,3,2.5
561,2951,3.5,2.2
561,73,3,3
561,8,3.5,3.5
561,824,3.5,3.3
561,836,4,3.6
561,222,3.5,2.8
561,879,3,3
561,264,4.5,3.9
561,943,4.5,3.5
561,971,4.5,3.3
561,480,5,4.5
561,126,5,2.9
561,364,4.5,4
561,373,4,3.4
561,1431,3.5,3.3
561,1460,4,3.9
562,3135,4.5,4.5
562,6163,2.5,3.6
562,2456,4.5,4
562,1468,3.5,3.6
562,1472,4,3.8
562,2230,4,4
562,1551,3.5,3.5
562,1563,2.5,4
562,1600,4,4.1
562,1746,4,3.9
562,1792,4.5,4.2
562,7531,1.5,1.2
562,1797,4,4.1
562,1811,5,4.7
563,319,3,2.4
563,651,3,2.4
563,504,5,3.5
563,22,5,4
563,4214,5,4.7
563,29,3,3.8
563,669,3,2.3
563,2099,4,2.7
563,549,1,2.8
563,675,1,2.3
563,678,4,3.3
563,679,5,1.8
563,683,1,3.3
563,684,5,3.8
563,686,5,4.2
563,689,3,3.3
563,4224,5,3.5
563,51,2,4
563,7308,5,4
563,323,3,2.8
563,1946,4,4.2
563,697,4,3
563,698,5,4.2
563,146,5,3.5
563,3012,4,3.2
563,2525,4,2.4
563,151,3,2.5
563,68,4,3.3
563,69,4,3.5
563,2532,3,4
563,79,4,4.5
563,84,4,3
563,710,4,4
563,85,4,3.1
563,88,4,4
563,8331,2,1
563,5648,4,4
563,5033,2,3.2
563,3601,3,3
563,526,4,4.1
563,719,4,3.1
563,4135,3,3.4
563,5702,4,4
563,6455,4,3.5
563,163,4,3
563,2546,4,3.3
563,1,5,4
563,168,4,4.2
563,3064,4,2.9
563,2173,5,4
563,2288,5,4
563,759,2,3.5
563,508,5,3.7
563,4391,5,4.3
563,768,4,4.8
563,106,3,4.2
563,184,3,4.5
563,779,4,4.2
563,4393,5,3.6
563,790,4,4
563,200,5,3.5
563,2191,4,3.8
563,6947,4,5
563,4250,4,4
563,2552,3,3.7
563,802,5,4
563,7621,2,3
563,209,4,3
563,2947,3,3.2
563,2293,1,2.6
563,809,4,4
563,2558,2,3
563,816,5,3.5
563,4252,5,3
563,3535,4,3.5
563,2562,4,3.2
563,2563,3,4
563,5471,4,4.1
563,4400,4,3.1
563,4869,3,3.2
563,836,4,3.5
563,4589,5,3.4
563,533,3,4.4
563,220,5,3.2
563,4594,1,2.9
563,4598,3,3.3
563,863,2,2.9
563,866,5,4
563,3653,5,2.4
563,871,4,4.3
563,224,4,3.6
563,2309,1,4
563,226,3,3.3
563,2955,4,3.2
563,3654,5,2.7
563,228,5,4
563,5220,4,3
563,2582,5,2.5
563,2583,4,4.1
563,247,4,4
563,3655,4,3.5
563,3022,3,2.5
563,4297,4,2.7
563,2589,4,3.1
563,3547,5,4
563,3548,3,3.2
563,263,4,3.4
563,5578,5,3.5
563,5638,4,4
563,2320,5,4.3
563,515,4,3.6
563,5625,4,2.4
563,4300,5,3.2
563,897,5,4
563,517,3,3.8
563,898,4,4.1
563,2610,3,2.7
563,2612,4,3
563,4825,4,3.9
563,4635,3,2.7
563,7188,5,2
563,3668,2,3.1
563,2630,4,3.2
563,5998,3,2.6
563,2988,4,3.5
563,6609,5,4
563,555,4,3.8
563,277,4,2.8
563,937,4,3.2
563,2643,4,3.3
563,7752,4,3
563,949,1,2.5
563,951,3,3.8
563,2651,4,4
563,2653,4,3.8
563,5630,4,4.5
563,3605,4,3.7
563,288,5,3.5
563,2659,4,3.2
563,958,4,3.4
563,4309,4,3.5
563,971,4,3.8
563,5480,4,2.7
563,7716,4,3
563,5102,5,3.8
563,4435,4,3
563,2697,5,4.3
563,4564,5,4.2
563,1008,4,3.8
563,4480,4,3.5
563,4091,3,3.5
563,1036,4,3.1
563,6600,4,2
563,2730,4,3.9
563,2733,4,3.5
563,3686,1,0.5
563,1060,4,3.3
563,4451,4,2.2
563,2742,5,3
563,1068,5,3.5
563,3559,5,3.4
563,8410,4,3
563,4315,4,2.9
563,5994,3,2
563,2998,2,3.8
563,5108,4,2.6
563,4461,4,4.5
563,1081,4,3.1
563,4570,3,3.2
563,1084,3,3.2
563,4319,2,3
563,349,4,3.6
563,3356,3,3.4
563,3695,3,2.5
563,3697,4,3.8
564,50,3,4.2
564,184,3,4.3
564,844,4,3.4
564,4197,5,4.3
565,848,4,3.6
565,2267,4,3.1
565,632,5,4.3
565,1550,5,4.2
565,1565,4,3.7
566,92,4,4.2
566,434,4,3.5
566,184,4.5,4.3
567,30,5,3.1
567,31,4,4
567,32,4,3.5
567,323,3,2.6
567,101,4,2.9
568,27,3,3.6
568,99,5,4.5
568,739,5,4
568,434,2,3.6
568,4521,3,3.8
568,326,5,4.2
568,180,5,3.5
568,330,4,4.2
568,253,3,3.4
568,121,5,4
568,467,5,4
568,345,2,3.4
569,180,4,4
569,184,2,4.1
569,202,4,4
569,222,4,3.5
569,1269,4.5,2.8
569,3763,3,3.6
569,414,4.5,3.8
569,493,3.5,3.8
569,559,3.5,4.3
569,1525,5,3.9
569,1623,5,4.1
569,1712,5,3.6
569,1792,4,4.2
570,817,2.5,3.3
570,342,3.5,3.8
570,7298,3.5,2.5
570,1382,2,2.4
570,1447,4,3.8
570,1521,4.5,3.2
570,5147,3.5,3.2
571,92,3.5,4.2
571,184,3.5,4.2
571,467,4,4
571,1360,3,3.5
571,491,3.5,3.8
571,1461,3,2.5
571,1478,3.5,3.9
571,137,5,4.3
571,5327,3.5,3.2
571,1559,3,3.1
572,143,3,4.5
572,174,2,3.4
572,105,3,3.6
572,231,2,3
572,343,5,3.9
573,652,5,4
573,29,3,3.9
573,32,3.5,3.3
573,323,2.5,2.5
573,72,3.5,3.5
573,432,3.5,3.4
573,191,3.5,3.8
573,825,4.5,3.5
573,396,2.5,3.1
573,516,4.5,3.9
573,3131,0.5,1.9
573,278,3,3.8
573,122,4.5,3.6
573,2264,3.5,2.9
573,352,3.5,3.5
573,473,4.5,3.6
573,1138,4,3.8
573,3727,3,2.9
573,1409,2.5,3
573,1413,3.5,3.9
573,373,3,3.1
573,1435,3.5,3.9
573,377,4,4
573,3189,3,4
573,1540,4.5,4
573,561,3.5,3.6
573,1551,4,3.8
573,1560,3.5,3.1
573,3227,3.5,3.1
574,26,3,3.7
574,2277,3,3.6
574,143,5,3.8
574,54,5,3.4
574,428,2,3.2
574,2238,3,3.9
574,2541,3,3.8
574,2241,3,3.2
574,743,5,4.3
574,164,4,3.1
574,170,4,3.5
574,106,4,3.5
574,438,3,3.6
574,8,4,3.5
574,3016,2,3.1
574,210,4,3.5
574,529,5,3
574,334,5,3.8
574,2208,3,3.7
574,2577,3,3.4
574,234,3,3.5
574,2586,4,2.3
574,14,4,2.9
574,3339,1,4
574,3070,2,3.2
574,4379,3,3.4
574,5498,2,4
574,277,3,2.6
574,2330,3,3.8
574,3605,5,3.8
574,5110,4,3.7
574,4429,3,3.6
574,4432,2,3.9
574,983,5,4
574,2683,3,4
574,2684,4,3.5
574,2348,3,3.6
574,3351,3,5
574,3074,2,3.5
574,2732,3,4
574,2353,2,3.9
574,3076,3,3.6
574,4572,3,2.5
574,3357,2,3.7
574,5903,3,4.2
574,5660,4,3.9
574,4752,1,3
574,6622,3,3.8
574,2833,4,3.8
574,2838,4,3.1
574,7147,3,3.8
574,4341,3,3.9
575,143,4,4.5
575,780,4,4
575,2298,4,3.6
575,907,4,4.3
575,1028,5,3.5
575,1038,4,3.8
575,8461,3,0.5
576,417,5,4
576,447,4.5,3.9
576,139,5,3.2
576,386,1.5,3.2
576,97,4.5,3.2
576,423,3.5,3.1
576,57,4,4.3
576,450,2.5,3.2
576,88,4,3.6
576,432,3.5,2.9
576,161,4.5,3.5
576,170,5,4.2
576,188,5,3.4
576,787,4,3.6
576,332,5,3.8
576,232,4.5,3.9
576,247,4.5,3.7
576,974,5,4.2
576,2994,5,4
576,2751,5,3.5
576,3700,4,2.6
576,477,5,3.4
576,3570,5,3.2
576,2411,5,3.9
576,3774,4,3.2
576,1402,5,3.6
576,4275,5,3.6
577,3012,2.5,3
577,122,3.5,3.9
577,2737,1.5,4.2
577,570,3,3.2
578,2952,0.5,3.2
578,393,0.5,3
578,2500,0.5,3.7
578,8468,4.5,0.5
579,418,3,3.6
579,2088,2.5,2.6
579,27,4.5,3.2
579,673,3,3.8
579,679,1.5,1.6
579,2520,2,3.6
579,690,4.5,3
579,49,4.5,4.3
579,52,1.5,2.9
579,99,4,4.3
579,145,2,2.9
579,60,2.5,3
579,146,2.5,3.4
579,707,1.5,2.5
579,89,4.5,4.2
579,155,3.5,3.1
579,2083,2.5,2.2
579,551,3,4.2
579,164,3.5,3.4
579,165,3.5,3.6
579,749,3,3
579,176,3.5,3.6
579,105,4,4.7
579,186,3,4
579,329,4,3.5
579,780,4,4.1
579,108,2,3.2
579,10,2.5,3.2
579,209,3,3
579,455,3,4
579,823,2,3.4
579,392,3.5,4
579,513,1.5,3.7
579,2569,3,3.4
579,395,3,2.8
579,860,1.5,1.8
579,337,3.5,3.4
579,251,3,3.1
579,887,3.5,3.3
579,15,3.5,3
579,922,1.5,3.5
579,402,4.5,4.5
579,2647,2,3.8
579,538,3.5,3.2
579,298,4,4.2
579,122,5,4.5
579,974,4,4.3
579,997,3.5,3.5
579,1012,4,3.6
579,1015,3.5,3.4
579,1035,4,4
579,1048,3.5,3.5
579,468,4,3.6
579,1077,2,3.5
579,354,4,3.5
579,1162,2,2.9
579,3702,4,4
579,6520,4,3.5
579,477,4,3.9
579,7753,2,3.5
579,479,4.5,4.3
579,5273,4.5,1.4
579,1277,0.5,2.7
579,1993,4,3.9
579,6472,1,1.5
579,1336,2,1.8
579,3762,2.5,3.5
579,3766,3,3.3
579,1348,3,3.2
579,3767,4,3.2
579,489,3.5,3.6
579,8473,2.5,4.5
579,131,2,3.2
579,2484,3,3.6
579,1457,3,3.1
579,497,4.5,3.9
579,1465,3.5,3.8
579,1467,3,3.5
579,381,3.5,3.6
579,3182,2.5,2.8
579,1521,3.5,3.4
579,1527,3,3.6
579,1537,4,4.3
579,1538,2.5,2.9
579,1553,3,2.8
579,5407,2.5,3.5
579,1620,3,4.2
580,920,3.5,3.8
580,6408,0.5,3
581,57,3,3.5
581,2075,4,3
581,95,1,4.3
581,2241,3,3.4
581,164,3.5,3.1
581,1,4,3.4
581,2954,3,1.9
581,3022,3.5,2.5
581,890,4.5,3
581,640,4,3.2
581,2330,4,3.6
581,3120,4,3.5
581,469,3.5,4.2
581,1339,4.5,4
581,6141,5,3.7
582,157,5,4.7
582,180,3.5,3.8
582,121,4,4
582,1811,4.5,4.7
583,320,3.5,3.5
583,153,3,4.2
583,720,2,3.7
583,432,4,3.2
583,736,3.5,4.2
583,434,3,3.5
583,327,4,4.3
583,105,5,4.3
583,197,3.5,4
583,818,3.5,3.5
583,827,2.5,2.9
583,113,5,3.4
583,890,1.5,3
583,598,3.5,3.4
583,4666,3,3
583,126,4,3
583,7509,4,4
583,1485,3,4
583,1508,4,3.5
583,1625,5,3.9
583,1635,4,3.4
584,1946,4,4.1
584,83,3,4
584,6040,5,4
584,159,5,4.5
584,2239,5,3.9
584,435,4,3.5
584,180,5,4.3
584,388,5,4.2
584,187,4,4.5
584,2551,5,3.5
584,796,4,3
584,457,5,4
584,861,4,3.5
584,3361,5,4.3
584,2613,5,3.7
584,934,5,4.3
584,3605,4,3.5
584,5098,4,3.5
584,2678,5,4.6
584,1007,4,2.9
584,556,4,3.3
584,1045,4,4.2
584,1049,3,3.3
584,1110,3,3.6
585,143,3,4.4
585,57,4,4
585,432,4,3.2
585,2081,1.5,2.8
585,11,4,2.9
585,118,4.5,3.5
585,359,5,3.9
586,153,4,4
586,157,5,4.4
586,735,5,4.3
586,434,4,3.9
586,1952,4,4
586,753,4,3.8
586,767,4,4.3
586,772,4,4.7
586,779,4,4.3
586,790,4.5,4.2
586,533,4,4.5
586,854,4,4.2
586,2299,5,4.5
586,869,4,4.5
586,2311,5,4.3
586,235,4,3.4
586,241,4,4.7
586,2315,4.5,4.3
586,7189,3.5,4.7
586,119,4,4
586,988,3.5,4.2
586,2341,4,4.2
586,1019,4,3.6
586,6312,3.5,4.5
586,1034,5,4.3
586,4447,3.5,3.3
586,1097,3.5,4.3
586,6317,4.5,3.2
586,6204,5,4.5
586,1235,4.5,3.1
586,126,2.5,2.8
586,1302,3.5,3.8
586,7083,3.5,5
586,2009,4,4.3
586,4745,4,3.6
586,2010,3.5,4.2
586,488,4,3.8
586,2415,4.5,4.2
586,5597,3,4
586,3031,4,4.1
586,1401,3,3.5
586,1405,3.5,3.2
586,7372,3.5,3.5
586,1501,4,3.7
586,6773,4.5,4.2
587,321,3,2.7
587,42,2,3.9
587,55,3,3.7
587,60,3,3.4
587,2135,4,4.5
588,659,3,2.6
588,30,3,3.4
588,142,3,2.5
588,321,3,2.4
588,423,4,4.2
588,64,5,4
588,69,4,4.6
588,4211,3,3
588,84,4,3.1
589,657,3,3.4
589,141,4,3.9
589,33,3,3.3
589,34,3,2.7
589,2950,4,3.3
589,42,3,3.1
589,54,3,3.5
589,57,4,4.4
589,64,4,3.9
589,151,3,3.6
589,70,3,3.1
589,88,3,3.5
590,61,3.5,3.3
590,742,4.5,3.8
590,213,2,3.5
590,407,2.5,3
591,386,2,2.8
591,72,4,3.8
591,169,2,3.7
591,199,1,3.8
591,113,4,4
591,890,3,3.3
591,466,5,4
591,965,5,3.4
591,973,5,3.4
591,469,4,4.2
592,148,3,3
592,2144,3,2.5
592,5676,4,3.2
593,436,5,4.2
593,179,5,4.7
594,139,3,3.1
594,40,4,3.7
594,161,5,3.9
594,752,5,4
594,4391,5,4.3
594,196,4,4
594,839,4,3.7
594,4401,5,4
594,3109,2,1
594,4408,4,3.8
594,404,5,4.2
594,119,3,4.3
594,2673,5,3.9
594,1005,5,3.8
594,4659,1,3
594,2739,4,3.1
594,468,5,3.8
595,385,5,4
595,667,4.5,3.4
595,45,3,3.5
595,151,4,2.8
595,714,3.5,3.8
595,102,3.5,2.8
595,433,3,2.5
595,435,4,3.4
595,770,5,4.5
595,9,3.5,3.7
595,208,3.5,3.5
595,512,3,4
595,111,4,3.4
595,112,4.5,3.8
595,222,3,2.5
595,2579,3.5,3.5
595,3111,3.5,2.4
595,922,3.5,3.5
595,404,4,4
595,1028,4,3.4
595,124,3,3.1
595,1056,4.5,3.5
595,1062,3,3.1
595,1096,3.5,3.1
595,349,3.5,3.4
595,1162,3.5,2.7
595,1166,3.5,3.6
595,1225,4,3
595,126,3.5,3.5
595,365,5,4.4
595,2409,4,3.1
595,369,5,3.7
595,1433,3.5,3.5
595,374,4.5,3.5
595,377,5,4.2
595,381,4.5,4
596,417,5,3.5
596,447,4,3.8
596,89,5,4.4
596,156,2,3.4
596,714,3,3.4
596,737,4,4.2
596,5532,4,4.5
596,105,5,4.2
596,786,5,4.3
596,196,5,4.3
596,4522,2,3.6
596,818,4,3.6
596,844,3,3.3
596,856,5,4
596,878,3,3.8
596,535,5,4
596,258,4,4
596,14,5,3
596,913,5,3.4
596,8559,4,3
596,282,4,3
596,300,5,3.1
597,27,4,3.5
597,31,4,3.7
597,683,5,3.2
597,49,5,4.2
597,99,5,4.2
597,59,4,3.9
597,550,4,3.3
597,165,4,3.2
597,179,4,4
597,105,5,4.1
597,202,4,3.9
597,837,2,2.8
597,112,4,3.6
597,243,4,3.8
597,519,4,3.8
597,923,4,4.3
597,3114,2,3
597,283,1,2.9
597,4422,4,3
597,5072,3,3
597,121,5,4.2
597,2990,5,4.3
597,2962,2,2.6
597,5110,3,3.8
597,407,4,3
597,1047,3,3.9
597,468,4,3.9
597,1101,4,4
597,1183,5,3.5
597,2373,3,3.4
597,477,4,3.8
597,411,4,3.8
597,1226,3,3.5
597,1273,1,4
597,1337,2,2.6
598,3638,2.5,2.6
598,551,1,4
598,1331,2,3.8
598,4363,4,3.2
598,5356,4.5,3.2
598,1510,4,3.4
598,4981,3.5,2.8
598,4777,4.5,3.5
598,5609,4.5,2.5
598,4737,5,3.5
598,1661,4,1.9
598,1696,5,4.1
598,1738,5,2.9
599,245,3,2.6
599,1512,4.5,3.9
599,1711,3,4
599,576,3.5,3.6
599,1797,2.5,4.3
600,2138,4,3.2
600,130,5,4
600,1597,4,3.9
601,650,4,3.4
601,20,3,3.3
601,139,4,3.9
601,23,4,3.7
601,2094,5,3.7
601,678,3,3.5
601,321,3,2.9
601,49,5,4.4
601,57,4,3.8
601,703,3,3.3
601,326,5,3.9
601,3064,3,2.4
602,49,5,4
602,154,4,3.8
602,94,3,3.8
602,580,3,3.1
602,432,4,3.7
602,722,5,3.3
602,5669,3,3.6
602,179,5,4.6
602,212,4,3
603,516,5,3.5
603,1183,1.5,3.8
604,662,3,3.2
604,687,2,3.6
604,66,2,2.4
604,151,2,2.9
604,3382,3,2.7
604,94,3,3.7
604,432,4,3.5
604,4788,1,1
604,3603,4,3.5
604,179,3,4
604,439,3,3.6
604,196,3,4.1
604,440,3,3.1
604,199,4,3.8
604,202,3,3.8
604,2196,3,3.2
604,4399,3,3.5
604,6591,1,2.8
604,5094,3,4.2
604,2955,3,2.8
604,639,4,3.5
604,7311,1,3
604,2639,3,2.6
604,2211,4,4.2
604,298,3,3.8
604,2513,3,3.2
604,590,3,3.2
604,2710,4,3.9
604,124,5,3.9
604,5107,4,2.9
604,5567,3,2.5
604,598,2,3.5
604,2761,3,3.7
604,2361,2,3.8
605,40,4,3.7
605,227,4,3.8
605,1005,3.5,4
606,4132,3,2.1
606,2524,4.5,3.8
606,64,3.5,3.4
606,83,4,4
606,2236,4,3.1
606,87,2.5,3.5
606,88,4,3.7
606,728,4,3.1
606,1,3,3.6
606,326,0.5,4
606,106,4.5,4.4
606,194,2.5,3.8
606,202,4.5,4.3
606,803,3.5,3.4
606,210,4,3.9
606,211,4,3.7
606,332,3.5,3.5
606,15,4.5,3.1
606,522,5,4.2
606,523,3.5,3.4
606,342,4,3.6
606,315,0.5,3.4
606,626,4,3.7
606,346,3,3.2
606,409,4,3.4
606,598,4.5,4.1
606,1245,3.5,3.2
606,362,4.5,3.6
606,366,3.5,3.6
606,1354,3.5,3.2
606,488,3.5,3.7
606,129,4.5,4.7
606,492,4.5,3.6
606,1409,4,3.6
606,497,5,3.6
606,2227,4,3.3
607,657,3,2.9
607,4212,4,4.1
607,447,4,3.6
607,421,5,3.4
607,97,4,3.7
607,147,4,3.5
607,71,3,4
607,77,4,3.5
607,708,3,4.4
607,2289,4,3
607,328,5,4.5
607,190,5,4.2
607,531,4,4.1
607,533,4,4.5
607,4403,2,3.7
607,12,5,4
607,885,3,2.8
607,16,4,2.7
607,6996,5,4
607,518,4,3.6
607,521,5,3.5
607,2640,3,3.7
607,278,2,3.5
608,4575,1,3
608,2133,1,3.8
608,704,1,3.3
608,5535,1,3.9
608,4865,1,3.8
608,7188,1,4
608,4441,1,4.5
608,3559,5,3.4
608,4880,5,2.4
608,7676,1,4
609,1041,3,3.5
609,410,3.5,3.5
609,1227,3.5,2.8
609,365,4,4.5
609,369,5,3.5
609,2462,4,3.2
609,1480,4,3.9
609,1512,3.5,4
610,860,1.5,2.3
610,358,4,4.1
610,1439,3.5,3.2
611,177,3,3.7
611,242,4,3.3
611,3664,3,3.8
611,965,2.5,3.5
611,627,3,3.6
611,1153,3.5,3.4
611,2468,4,3.5
611,1475,4,4.2
612,46,3,4
612,436,4,4.4
612,894,3.5,3.9
612,464,5,4
612,124,3,4
612,468,4.5,3.8
612,1328,4,3.3
612,1346,4,4.1
612,1423,3.5,4
612,1508,4,3.5
613,2518,1,4.5
613,78,5,3.8
613,2207,5,4.6
613,161,1,3.9
613,2158,5,3.9
613,2160,5,4.4
613,186,5,4.5
613,788,5,4
613,2256,4,3.6
614,143,3.5,3.8
614,59,4,3.9
614,60,2.5,2.4
614,102,3,3
614,188,4.5,4
614,194,4.5,4
614,2198,2.5,3.6
614,818,4.5,3.9
614,287,4.5,4.2
614,3075,1.5,1.1
614,611,3.5,2.8
614,1126,4,3.8
614,358,3.5,3.6
614,1360,3.5,3.3
614,416,5,3.5
614,374,4,3.5
614,376,2,3.2
614,1464,4,3.5
614,1468,4.5,3.6
614,1486,2,3.1
614,384,3.5,3.5
614,1508,4.5,3.6
614,5143,2.5,4
614,2488,4,4
614,1522,2.5,3.5
614,1537,4,4
614,1550,3.5,3.8
614,1551,4.5,3.5
614,1586,4,4
614,1597,3.5,3.4
614,1608,4,3.9
614,571,3.5,4
614,1714,3,3.8
614,1764,4.5,3.4
614,1782,4,3.2
614,1784,3.5,3
614,1791,4.5,3.3
614,3501,2.5,3.4
614,4048,5,3.8
614,1826,4.5,3.9
614,1830,3,3.9
614,4061,4.5,4.3
614,1874,4.5,4
615,2066,3,3
615,3124,3,3.3
615,721,3,2.8
615,157,4,4.6
616,683,3,3
616,49,3,4.2
616,87,3,3.5
616,840,3,2.6
616,336,5,3.5
616,889,4,3.5
616,2597,4,2.6
616,462,2,3.5
616,116,3,3.4
618,24,5,4.4
618,34,4,3
618,2109,3,3.3
618,50,3,3.8
618,2236,4,3.1
619,5489,3.5,4
619,623,4.5,3.2
619,161,4,3.9
619,350,2.5,3.9
619,479,4.5,3.9
619,1268,3.5,4.1
619,1329,3,3.8
619,1336,2,2.5
619,414,4.5,3.8
619,374,1.5,3.6
619,378,4,3
619,1678,4,3.8
619,1732,3.5,3.8
619,1850,3.5,4.3
620,322,1,3.3
620,79,5,4.2
620,444,4.5,3
620,2252,4,3.9
620,6647,3.5,4.1
620,3657,3.5,3.9
620,2715,4,2
620,2738,4.5,4.1
620,409,4.5,3.2
620,1120,4.5,3.1
620,2972,0.5,1.5
620,3719,4,3
620,5967,3,3.7
621,99,5,4.3
621,179,5,4.2
621,474,5,3.8
621,631,5,4.2
621,1435,5,4.2
621,134,5,4.2
622,29,4,3.6
622,714,4,3.7
622,464,4.5,3.9
622,598,4,3.5
622,1207,4.5,3
622,130,4.5,4
622,1488,3.5,3.4
622,4244,4,3.2
622,1540,3.5,3.9
622,137,5,4.5
623,30,2.5,1.9
623,423,3,3.4
623,54,3,2.8
623,323,3,3.1
623,2529,3,2.2
623,149,3,2.6
623,2129,3,3.1
623,1948,4,3.7
623,2141,3,3.4
623,5676,3,3.4
623,93,4,3
623,3403,3,3.2
623,3532,3,3.5
623,2544,4,3.1
623,2169,3,3.2
623,2170,3,4.2
623,165,5,3.8
623,168,4,4
623,326,4,3.6
623,173,5,4.2
623,757,5,4.2
623,769,5,4.1
623,776,4,3.8
623,792,4,4.2
623,201,5,3.9
623,215,3,2.7
623,2204,1,1.8
623,805,4,2.9
623,818,3,3.5
623,821,1,1.9
623,837,4,2.9
623,2954,1,2.1
623,853,1.5,2.7
623,3383,3,2.2
623,240,4,2.5
623,251,3,3
623,3546,4,3.2
623,2603,1,3.1
623,2505,4,4
623,4254,2,2
623,2257,2,2.5
623,2619,2,2.8
623,2633,2,3
623,4792,4,3
623,402,2,4.2
623,403,4,3.2
623,2330,3,3.1
623,3605,3,3.8
623,406,3,3.5
623,965,4.5,3.7
623,343,4,3.6
623,986,3.5,3.2
623,309,4,3.8
623,2707,4,3.4
623,5221,2,2
623,1065,3.5,3.6
623,3690,3,3
623,1126,2,3.4
623,473,3,3.2
623,2778,4,3.9
623,1145,2,2.5
623,4798,3,3.5
623,1161,2,3
623,1164,3,3.7
623,476,3,3.2
623,6347,4,3.7
623,1192,3.5,3.6
623,4669,1,2.2
623,1207,3,3.4
623,2843,5,2.8
623,4820,3,4
623,1242,3,2.5
623,1250,3,3.2
623,1275,4,2.8
623,3088,5,3.8
623,1292,1.5,3.5
623,4465,0.5,1
623,3746,2.5,2.5
623,1327,3.5,3.8
623,367,3,3.4
623,3093,2.5,3.2
623,2018,4,3.9
623,4466,1.5,2.4
623,3776,3,2.8
623,1382,2.5,2.2
623,1403,2.5,3.2
623,5667,3,4
623,416,4,3.9
623,2048,4,3.2
623,4106,2.5,1.2
623,1452,3,4
623,1459,3,2.4
623,8048,3,2.5
623,5356,3.5,3.5
623,8084,2.5,3.5
623,3876,1,2.3
623,1539,3,2.9
623,3904,3,3.9
623,1545,3,3.3
623,6696,3,2.4
623,1553,2,2.9
623,3220,3,4.2
623,1574,3,3.5
623,7631,1,2.5
623,3238,4,3.5
623,5410,2,2.5
623,5924,3,3.8
623,5172,3.5,3.2
623,1645,3,4.2
623,565,4,3.5
623,3984,4.5,3.9
623,1656,4,4.2
623,5912,3.5,1.5
623,1664,3,4
623,5184,2.5,3.2
623,5187,2,3.5
623,1679,4,4
623,1685,3,2.9
623,7515,2,1
623,1720,4.5,3.9
623,4010,2.5,4
623,1726,2,2.3
623,4268,1.5,3
623,1745,2,3.3
623,3490,4,3.5
623,1782,1,3.2
623,1788,3,2
623,8220,3.5,3.5
623,1793,2,3.3
623,1823,2.5,3
623,3505,2,2.2
623,1829,2.5,2.6
623,3578,3.5,3.3
623,1831,1.5,2.2
623,1844,3,3.5
623,1855,2.5,3.6
623,6024,1,4.2
623,1867,3,4.1
623,1886,3,3.9
623,6944,2.5,2.5
624,1941,4,3.7
624,217,4,3.1
624,111,3.5,3.5
624,947,1.5,2.5
624,1083,0.5,2.7
624,479,4,3.5
624,382,4,3.1
624,1512,4,3.9
624,1572,4,4.3
624,1687,4.5,3.9
624,1757,4,4.2
624,5452,4,3.8
624,1863,2.5,4.3
625,143,3,4.3
625,2165,4,4
625,170,4,3.6
625,105,4,3.5
625,816,5,3.1
625,891,5,4.3
625,264,4,3.6
625,897,3,4
625,929,5,3.8
625,1971,2,3.1
625,342,4,3.8
625,945,3,3.5
625,952,3,3.2
625,642,3,2.6
625,120,4,4
625,545,2,3.2
625,985,4,3.9
625,999,4,3.3
625,600,5,2.9
625,349,4,2.9
625,1106,4,2.6
626,321,1.5,2.9
626,76,3.5,3.7
626,432,0.5,3.3
626,330,3,4.2
626,331,1,3.4
626,456,1,3.1
626,335,1,3.6
626,336,4,4.2
626,893,4,4.1
626,940,3.5,3.1
626,282,2.5,3.1
626,1225,2,3.2
626,486,3.5,3.9
626,1354,2,3.8
626,1364,4,3.4
626,130,3.5,3.9
626,3873,4,2.7
626,3901,4,2.7
627,655,3,4
627,751,2.5,3.3
627,3138,3,4
627,5231,4,3
627,3994,2.5,3.5
628,2275,1,3.2
628,156,3,3.2
629,92,2,4
629,6744,4.5,4.5
630,2555,3,3.1
630,826,4,3.5
630,2564,3,3
630,4372,4,3.6
631,49,5,4.5
631,92,5,4.5
631,754,4,2.9
631,358,4.5,4.1
632,418,4,3.1
632,23,3,3.4
632,29,4,3.9
632,90,4,3.9
633,11,3,3
634,186,5,4.5
635,2063,3,3.7
635,4741,3,2.5
635,714,4,3.3
636,2306,2.5,3.9
636,2330,3.5,3.5
636,1026,5,3.9
637,518,1,4.1
637,624,4.5,3.5
637,646,1.5,2.7
637,1089,0.5,2.4
638,385,5,4.3
638,31,4,3.9
638,679,3,1.9
