userID,movieID,realRating,predictedRating
389,713,2,3.5
389,580,1,3
389,428,4,3
389,5008,3,3.4
389,725,4,3.2
389,2152,1,3
389,5268,2,3.3
389,2171,4,3.1
389,527,3,3.1
389,755,4,3.4
389,211,5,3.2
389,2480,4,2.9
389,5621,1,3.4
389,2557,3,2.9
389,2294,5,3
389,818,3,3.4
390,2084,2,3.2
390,28,5,3.9
390,4224,3,3.8
390,703,4,3.9
390,2139,4,3.8
390,76,2,3.5
390,77,5,3.8
390,706,5,3.8
390,87,1,4
390,3003,4,3.9
390,174,1,4.1
390,758,3,3.7
390,6872,5,4.2
390,327,5,4
390,768,5,4.2
390,2291,4,3.8
390,6,4,4
390,2246,5,4
390,207,2,3.9
390,6874,3,3.6
390,2252,4,4
390,111,1,3.7
391,549,1.5,2.9
391,303,2,3.5
391,479,4,3.3
392,3603,2,3.1
392,329,4,3.6
392,4422,2,3.8
392,2515,1.5,3.2
392,6876,4.5,3.4
392,365,4.5,3.7
393,447,4,2.7
393,23,4,2.7
393,34,3.5,3.1
393,688,2.5,3.2
393,3009,3.5,3
393,99,3,2.8
393,424,3.5,3
393,100,0.5,3
393,59,3,2.5
393,64,3,2.6
393,90,2,2.7
393,91,3.5,3
393,436,2,3
393,180,4,3.1
393,191,3,2.9
393,194,3.5,2.8
393,202,4.5,2.9
393,800,4,2.8
393,807,4,3
393,297,4.5,3.2
393,4198,1.5,2.7
393,407,4.5,2.9
393,1019,1.5,2.9
393,477,3,3.1
393,6880,3,3.6
393,1379,2,2.8
393,492,3.5,2.7
393,1409,4,3.1
393,132,3,3.2
393,6894,0.5,3.5
393,1480,1.5,3
393,1496,5,2.8
393,1508,3,3
393,1567,3.5,2.8
393,3261,1,3.6
393,1632,4.5,3.3
393,4749,3,3.5
394,143,5,3.6
394,174,4,3.4
394,181,3,3.4
394,182,3,3.4
394,279,2,3.5
394,971,3,2.7
394,1038,4,3.7
395,417,5,3.2
395,21,4,3.4
395,27,3,3.3
395,33,2,3.1
395,142,3,3.1
395,680,3,3
395,4205,3,3.3
395,6923,3,3.4
395,4517,4,3.2
395,46,3,3.4
395,144,3,3.2
395,3333,3,3.2
395,3062,3,3.1
395,2113,3,3.3
395,697,3,3.2
395,63,2,3.1
395,2529,2,3.1
395,150,3,3.2
395,69,3,3.8
395,70,4,3.2
395,75,3,3.3
395,3640,3,3.3
395,450,3,3.1
395,81,3,3.3
395,452,2,3.3
395,83,3,3.2
395,89,4,3.4
395,92,5,3.6
395,154,3,3.3
395,714,5,3.2
396,2525,2,3
396,2752,3,3.4
396,2456,4,3.9
396,1554,3.5,3.8
396,3235,4.5,3.6
396,1597,4,3.5
396,1600,4,3.7
396,4986,3,3.5
396,1608,4,3.7
396,5403,1.5,3.1
396,5404,3.5,3.2
396,1613,4,3.5
396,5820,3.5,3.5
397,92,3,4.1
397,162,4,4.1
397,171,3,3.9
397,179,4,4
397,440,4,4
397,213,5,4.4
397,397,4,3.9
397,2256,5,3.9
397,118,4,4
397,468,4,4
397,598,5,4
398,20,3,2
398,679,2,2.4
398,58,4,3.6
398,77,4,2.9
398,92,4,3.7
399,670,2,2.9
399,690,3,3.3
399,49,5,4
399,145,4,3
399,1946,4,3.7
399,60,4,3.1
399,146,4,3.4
399,69,4,3.9
399,78,4,4.2
399,79,4,4.1
399,86,4,3.2
399,92,5,4
399,155,4,4
399,324,3,3.1
400,57,5,4.4
400,3642,3,4.3
400,434,5,4.7
400,179,5,4.6
400,210,5,4.5
400,3546,4,4.2
400,339,4,4.8
400,297,4,4.5
400,1048,4,4.6
400,3076,4,4.3
400,409,4,4.2
401,653,4.5,3.5
401,5017,4.5,3.5
401,87,4,3.6
401,88,4,3.8
401,101,4,3.8
401,720,3,3.8
401,157,2.5,3.9
401,165,4.5,3.8
401,197,5,3.9
401,208,4,3.7
401,212,3.5,3.6
401,340,4,3.6
401,298,3.5,3.8
401,604,3.5,3.5
401,351,4.5,3.6
401,1158,3.5,3.7
401,354,2.5,3.6
401,1194,3,3.6
401,359,3,3.8
401,126,3,3.7
401,1271,3.5,3.5
401,1289,3,3.8
401,2397,4,3.7
401,1321,4,3.6
401,1410,3.5,3.5
401,1419,3,3.8
401,3824,4.5,3.6
401,2456,4,3.8
401,1456,3.5,3.7
401,497,3.5,3.8
401,1459,3,3.5
401,1475,4,3.8
401,4776,4,3.6
401,1545,3.5,3.7
401,4981,4,3.2
401,1558,4.5,3.7
401,6929,4,3.7
401,5211,4.5,3.5
401,1629,3.5,3.6
401,564,4,3.8
401,3456,3.5,3.7
401,5424,4,3.3
401,636,4.5,3.8
401,1671,3.5,3.5
401,637,4.5,3.8
401,571,4,3.8
401,573,1,3.7
401,1749,4,3.7
401,6941,4,3.3
401,1868,4,3.7
401,1869,4.5,3.4
401,1883,4,3.4
401,1891,4.5,3.7
402,417,4,4.3
402,447,3,4.2
402,141,3,4.6
402,4394,3,3.9
402,1961,5,4.1
403,683,4,4
403,895,3,3
403,271,2,3.9
403,4533,3,3.5
403,2878,4,3.5
404,20,3.5,3.6
404,33,2.5,3.5
404,2251,3.5,3.5
404,64,2,3.7
404,146,2.5,3.6
404,148,1,3.4
404,90,4.5,3.8
404,714,2,3.5
404,738,5,3.8
404,741,4.5,3.6
404,2241,5,3.6
404,754,3.5,3.6
404,179,4,3.8
404,768,5,3.9
404,106,4.5,3.7
404,328,5,3.9
404,776,5,3.9
404,778,4.5,3.8
404,2192,5,3.7
404,583,3.5,3.8
404,441,2.5,3.8
404,798,5,3.8
404,210,4,3.7
404,827,2.5,3.6
404,334,5,3.7
404,395,2.5,3.6
404,222,1,3.6
404,223,2.5,3.5
404,873,3.5,3.7
404,2310,4,3.8
404,397,3.5,3.5
404,879,4,3.6
404,535,3.5,3.6
404,263,3.5,3.7
404,2504,3,3.8
404,462,4,3.6
404,909,3,3.9
404,519,3.5,3.7
404,4823,3.5,4
404,3362,3.5,3.8
404,948,1,3.4
404,118,3.5,3.8
404,642,2.5,3.5
404,4684,2,3.7
404,4423,5,3.7
404,958,4,3.5
404,297,3,3.7
404,4431,3.5,3.7
404,2513,4,3.4
404,2668,3.5,3.7
404,965,4,3.8
404,966,3.5,3.8
404,986,3.5,3.3
404,467,2,3.7
404,4438,4,3.8
404,5558,1,3.9
404,346,4,3.7
404,1065,4.5,3.5
404,1067,4,3.6
404,4317,1.5,3.6
404,616,3.5,3.8
404,2763,1.5,3.7
404,351,1.5,3.3
404,472,3.5,3.8
404,353,3.5,3.5
404,1138,4,3.7
404,5687,3,3.7
404,5660,4,3.8
404,6033,3.5,3.7
404,3716,4,3.7
404,4801,4,3.6
404,3085,2.5,3.6
404,2839,5,3.6
404,478,4.5,3.6
404,1221,1.5,3.6
404,1226,1,3.8
404,1227,4,3.7
404,1259,4,3.7
404,2881,3.5,3.6
404,4202,4.5,3.9
404,6959,4.5,3.8
404,1296,4,3.6
404,486,4.5,3.7
404,365,5,3.8
404,6967,3.5,3.6
404,6969,3.5,3.8
404,3750,4,3.3
404,1331,4.5,3.7
404,491,3.5,3.9
404,129,5,3.7
404,1402,4,3.8
405,25,4.5,3.9
405,157,4,4.3
405,328,3,4.2
405,1076,5,4.4
405,2925,5,4.2
405,3141,3.5,4.3
405,2010,4.5,4.2
405,1406,4.5,4
405,1540,3,4.1
405,3235,5,4.2
405,2498,4,4.2
406,654,4,4.2
406,447,4,4.4
406,28,4,4.3
406,420,3,4.2
406,1941,4,4.4
406,425,5,4.1
406,1946,5,4.2
406,6991,4,4.2
406,68,3,4.1
406,4387,5,3.8
406,79,4,4.4
406,2536,5,4.2
406,431,5,4.3
406,174,4,4.3
406,508,4,4.2
406,4393,3,4.3
406,798,5,4.3
406,807,5,4.3
406,4818,3,3.9
406,824,3,4.2
406,828,3,4.2
406,392,4,4.2
406,2252,4,4.3
406,4589,4,4.2
406,5670,4,4.8
406,6834,4,3.9
406,533,5,4.3
406,2297,5,4.1
406,864,4,3.9
406,4408,5,4
406,4600,5,4.1
406,4113,3,4.1
406,6996,4,4.1
406,905,3,4.2
406,910,3,4.2
406,519,5,4.2
406,918,4,4.1
406,275,4,4.2
406,927,4,4.2
406,2665,4,4.2
406,977,4,4.3
406,986,3,4.1
406,1008,3,4.1
406,5558,5,4.3
406,7002,4,4.5
406,125,4.5,4.2
406,1103,4.5,4.2
406,1126,4.5,4.3
406,1130,4,3.9
406,1237,2,4.3
406,126,3,4.1
406,2984,4,4.2
406,2905,5,4.2
406,1297,4.5,4.1
406,1303,4.5,4
406,1308,5,4
406,1323,5,4.1
406,1329,3.5,4.2
406,368,4.5,4.2
406,1344,5,4
406,130,3.5,4.3
406,414,4,4
406,6505,4.5,4.1
406,1471,5,4.3
406,1474,5,4.2
406,2470,4.5,4.1
407,447,4,3.8
407,22,4,3.5
407,448,4,3.7
407,320,3,3.4
407,665,5,3.8
407,37,5,3.3
407,425,4,3.3
407,68,2,3.4
407,71,5,3.8
407,81,3,3.3
407,90,2,3.9
407,103,5,3.9
407,432,4,3.6
407,159,3,3.7
407,2477,4,3.6
407,435,4,3.8
407,4580,5,3.3
407,762,3,3.8
407,767,3,3.9
407,182,5,3.9
407,582,3,3.6
407,107,5,3.9
407,778,4,3.8
407,782,4,3.8
407,2187,1,3.4
407,4393,4,3.6
407,790,5,3.7
407,201,5,3.9
407,2246,4,3.8
407,441,2,3.5
407,445,5,3.7
407,824,4,3.2
407,2569,1,3.6
407,333,5,3.5
407,3652,5,3.6
407,7008,4,3.5
407,3653,3,3.5
407,335,4,3.9
407,224,1,3.6
407,873,3,3.7
407,225,3,3.7
407,227,4,3.7
407,239,4,3.5
407,882,4,3.8
407,884,4,3.8
407,255,4,3.6
407,256,2,3.6
407,514,5,3.6
407,3658,3,3.7
407,262,4,3.7
407,890,5,3.5
407,3660,5,3.4
407,896,5,3.7
407,269,5,3.3
407,5682,1,3.8
407,118,3,3.5
408,417,5,4.3
408,658,4,4
408,4212,5,3.9
408,4219,5,4.7
408,46,5,4.5
408,4228,4,3.8
408,55,3,4.4
408,146,3,4
408,148,4,3.9
409,27,5,4.1
409,197,5,4.1
409,1266,5,4.3
410,2275,5,3.2
410,328,4,3.8
410,922,1,2.7
410,5653,5,3.9
410,976,5,4.1
411,2072,4,3
411,34,3,2.8
411,143,3,3
411,49,3,3.1
411,4284,3,2.8
411,2119,3,2.9
411,60,4,2.8
411,3106,3,3.2
411,7010,3,2.7
411,106,3,3.2
411,196,2,2.8
411,212,4,2.8
411,806,5,2.7
411,2480,1,2.7
411,816,4,3
411,837,3,2.8
411,4593,1,2.6
411,395,5,2.7
411,396,4,2.9
411,222,4,2.6
411,4295,2,2.4
411,4300,3,3
411,16,3,2.8
411,339,3,2.9
411,402,4,2.7
411,936,4,2.8
411,117,2,2.7
411,4556,2,2.6
411,952,3,2.7
411,285,1,2.9
411,2331,3,2.8
411,998,2,2.8
411,4444,1,3
411,1047,2,2.9
411,1049,2,2.8
411,1062,3,2.8
411,4662,2,3.4
411,409,3,2.8
411,1104,2,2.8
411,1117,2,2.8
411,352,3,2.8
411,3019,5,2.9
411,6036,3,2.8
411,1141,2,3
411,1148,2,2.7
411,6619,2,2.8
412,728,4,3.3
413,3590,4,2.6
413,4131,2,2.9
413,146,2,2.8
413,89,4,2.6
413,2149,3,3.7
413,2166,5,2.6
413,777,4,3.1
413,4615,3,2.6
413,1049,2,2.7
413,1144,1,2.8
413,2794,2,2.9
413,7018,4,3
413,364,4,2.7
414,24,5,3.8
414,29,3,4.2
414,34,4,4.1
414,48,5,3.9
414,57,3,4
414,72,5,4
414,88,3,3.3
415,2274,3,3
415,2064,3,2.8
415,2069,3,3.1
415,320,3,2.9
415,5019,4,3.3
415,36,2,2.9
415,683,4,2.9
415,2277,3,3.2
415,50,3,3.3
415,145,3,3.1
415,4943,2,3.1
415,64,3,3.3
415,65,3,3.2
415,2951,3,3
415,68,3,3
415,87,3,3.2
415,91,3,3.1
415,92,4,3.5
415,324,4,2.9
415,714,3,3.3
415,432,3,3.2
415,725,3,3.2
415,454,4,3.2
416,69,4,4.1
416,738,3,4
416,326,3.5,3.8
416,170,3.5,4
416,2174,4.5,4
416,179,4,4.1
416,196,4.5,4.1
416,803,3.5,3.9
416,330,4,4
416,2253,4,3.9
416,335,0.5,4
416,870,4,4
416,463,5,4
416,341,3.5,4
416,402,4.5,4.2
416,281,0.5,3.8
416,976,4,4
416,1027,4,4
416,409,3.5,3.9
416,347,3.5,3.8
416,1098,4.5,3.9
416,2966,3.5,3.6
416,354,4.5,3.8
416,2372,4,3.7
416,412,4.5,4
416,128,4,4
416,1360,3,3.4
416,6417,3.5,3.6
416,1409,4,3.8
416,1423,4.5,4
416,1439,4.5,3.2
416,495,3.5,3.9
417,29,4,3.7
417,60,3,3.2
417,75,3,3.3
417,324,5,3.4
417,714,3.5,3.6
417,580,1.5,3.4
417,506,4,3.6
417,103,0.5,3.5
417,432,4.5,3.4
417,213,3.5,3.7
417,459,3.5,3.8
417,3342,3.5,3.3
417,119,3.5,3.8
417,351,3.5,3.3
417,1185,4,3.5
417,5126,4,3.2
417,359,4.5,3.6
417,1271,3.5,3.4
417,412,4.5,3.7
417,1339,3.5,3.8
417,370,5,3.4
417,129,5,3.9
417,1385,3,3.5
417,1413,5,3.6
417,1435,4,3.5
417,495,3.5,3.7
417,3374,4,3.5
417,1486,4.5,3.6
418,713,3.5,3.7
418,901,3,3.9
418,122,2,3.9
418,304,3.5,3.9
418,344,3.5,3.9
418,349,4,3.8
418,3736,3.5,3.3
418,5121,4.5,3.9
418,1308,3,3.7
418,366,4,3.5
418,1339,2.5,4
418,488,4.5,4
418,129,3.5,4.1
418,1409,3.5,3.8
419,28,4,3.9
419,84,5,3.6
419,711,4,3.5
419,92,2,4
419,93,3,4
419,732,5,4
419,6040,3,4
419,736,3,3.9
419,623,3,3.7
419,172,5,3.9
419,2289,5,3.7
419,179,4,4
419,105,5,3.9
419,181,4,3.8
419,187,5,4.1
419,189,5,3.7
419,787,4,3.9
419,441,3,3.8
419,800,4,3.9
420,139,3,2.9
420,33,3,2.7
420,42,2,2.6
420,50,3,2.7
420,52,2,2.2
420,68,4,3.2
421,3550,5,4
421,750,4,3.9
421,752,4,4.3
421,437,5,4
421,196,3,4.2
421,2188,4,3.7
421,2205,3,3.8
421,392,5,4
421,459,4,4.2
421,2744,4,3.8
421,1113,2,4
422,140,4,3.3
422,323,1.5,3.1
422,158,4.5,3.9
422,732,4,3.9
422,742,4,3.9
422,178,3.5,3.7
422,180,4,3.9
422,553,5,3.9
422,328,3.5,3.9
422,2187,4.5,3.7
422,200,4.5,3.7
422,201,4.5,3.9
422,203,3.5,3.6
422,210,4,3.6
422,332,3,3.7
422,2579,2.5,3.7
422,337,4,3.4
422,341,4.5,3.8
422,523,2,3.1
422,342,3,3.3
422,118,3.5,3.8
422,2668,3,3.9
422,18,4,3.8
422,301,1.5,3.7
422,982,3.5,3.8
422,2712,3,3.6
422,2346,4.5,3.7
422,626,3.5,3.8
422,2722,2,3.4
422,2998,3.5,3.6
422,1126,4,3.9
422,358,2.5,3.8
422,412,3,3.8
422,369,3.5,3.8
422,5715,5,3.3
422,2012,4,3.6
422,3144,5,3.8
422,372,4,3.7
422,5343,4.5,3.1
422,1428,4,3.9
422,1465,4,3.8
422,1470,4,3.4
422,2227,3.5,3.8
422,1474,3.5,3.5
422,1478,3.5,3.5
422,384,4.5,3.8
422,3189,3,3.6
422,3632,4,3.7
422,1546,5,3.7
422,6701,2.5,3.6
422,5948,4,3.9
422,563,4,3.8
422,571,4.5,3.8
422,1757,4.5,3.6
422,6739,2.5,3.5
423,285,4,3
423,974,3.5,3.7
423,1126,1,3.6
424,417,4.5,3.5
424,79,5,3.5
424,464,5,3.5
424,344,4.5,3.3
424,474,2,3.5
424,1993,3.5,3.3
424,3423,4.5,3.4
425,99,3,3.1
425,86,3.5,3.1
425,157,4.5,3.4
425,328,4.5,3.3
425,336,3,3.3
425,879,2.5,3.4
425,338,3.5,3.4
425,464,4,3.2
425,339,3.5,3.4
425,119,4.5,3.1
425,348,2.5,3.3
425,4483,2,3.1
425,477,4,3.4
425,478,4,3.4
425,359,4.5,3.4
425,126,4,3.4
425,6004,3,3.2
425,363,4.5,3.4
425,486,4.5,3.3
425,1338,3,3.1
425,3587,4,3.5
425,6511,1,3.1
425,1394,3,3.2
425,492,4.5,3.1
425,1409,2.5,3.4
425,373,4,3.3
425,1459,4.5,3.3
425,3846,4.5,3.2
425,1482,4.5,3.2
425,3861,2.5,3.4
425,1506,1.5,3
425,3876,3.5,3.2
425,1516,4,3.5
425,632,4,3.5
425,5321,3.5,3.2
425,1540,3.5,3.2
425,1544,4.5,3.1
425,1560,4.5,3.2
425,1561,4,3.3
425,1592,3.5,3.5
425,5396,3.5,3.5
425,3241,3,3.3
425,1608,4,3.4
425,6704,3.5,3.7
425,4721,2.5,3.4
425,7062,2,0.8
425,3261,3.5,3.5
425,5414,3.5,3.7
425,1632,2.5,3.2
425,564,3,3.2
425,1642,2,3.3
426,688,5,4
426,765,4.5,4.1
426,4421,2,4.2
426,955,2,3.9
426,625,5,3.8
426,122,4,3.9
426,343,4,4
426,4436,3,4
426,645,3,3.8
426,1021,5,4
426,1050,4,3.8
426,125,5,4
426,1103,4,3.9
426,1114,4,3.7
426,350,3,3.9
426,4732,5,3.9
426,1177,4,4
426,2976,3,3.9
426,7078,4,3.3
426,1227,4,3.8
426,1237,3,4.1
426,6102,4.5,3.5
426,2388,5,3.9
426,3367,4,4.7
426,127,5,4
426,7082,1,3.7
426,1297,5,3.8
426,1308,5,4
426,1310,5,4
426,6856,4,3.8
426,366,5,3.8
426,1330,5,3.9
426,7086,4,4.1
426,7088,4,3.9
426,2427,4,3.9
426,1380,4.5,3.9
426,494,2.5,4
426,2047,4,4
426,7091,4,3.8
426,4935,5,3.8
426,1458,4,3.9
426,5051,4.5,4
426,1474,4,4
426,6175,2.5,3.9
426,1505,4.5,3.9
426,6865,4,3.8
426,1534,4.5,4
426,1537,4,3.9
426,1601,5,3.7
426,1608,4,3.9
426,1619,5,3.9
427,655,5,4.3
427,72,3,3.6
427,89,4,3.9
427,505,4.5,4.3
427,93,2.5,3.8
427,2078,2,3.2
427,183,5,4.3
427,777,5,4.3
427,195,4.5,4.2
427,197,5,4.2
427,11,3,3
427,111,1,3.2
427,343,4.5,4.3
427,647,1,2.1
427,477,4,3.9
427,480,4,4.2
427,1328,3,3.9
427,1333,4.5,4.4
427,130,4.5,4.3
427,132,3.5,3.9
427,3806,0.5,2.9
427,1435,4,3.9
427,6904,3,4.2
427,6684,5,3.7
427,1496,4,3.9
427,1507,4.5,4.2
427,1508,3,4.2
427,1539,3,2.6
427,1550,3.5,3.7
427,1592,5,4.1
427,1648,5,4
428,832,0.5,2.8
428,122,3,2.3
428,1289,2.5,2.1
428,412,2,2.3
429,652,4,4.2
429,447,5,4.3
429,29,4,4
429,49,4.5,4.3
429,2524,2.5,3.7
429,705,1,4.1
429,74,1.5,3.9
429,716,3,4.1
429,506,4,3.9
429,435,5,4.1
429,2174,2.5,4.2
429,527,3,3.7
429,436,4.5,4.1
429,1955,4,4.2
429,327,4.5,4.2
429,188,3.5,4.2
429,197,4.5,4.1
429,445,4,4.1
429,808,4,4.1
429,817,3.5,3.9
429,818,5,4.1
429,512,1,4.1
429,335,4.5,3.9
429,225,4,4.2
429,879,3.5,3.3
429,3657,5,4.1
429,258,4,4
429,463,4,4.2
429,519,4.5,4.1
429,934,4,4
429,278,3,3.3
429,279,2,4
429,404,4.5,4.3
429,122,5,4.3
429,300,3.5,4
429,974,4.5,4.3
429,344,4.5,3.9
429,996,4.5,4.1
429,1041,5,4.3
429,468,4,4.2
429,3687,3.5,4.1
429,19,4.5,4
429,3024,5,3.9
429,1126,5,4.2
429,410,4,4.1
429,477,5,4.1
429,479,5,4.3
429,362,2,4
429,364,3.5,3.6
429,486,4,4.2
429,1310,5,4.2
429,489,5,4.2
429,2017,4.5,4.3
429,129,3.5,4.1
429,130,5,4.2
429,1409,4.5,3.9
429,1435,5,4
429,376,4.5,3.7
429,497,5,4.1
429,2485,3.5,4.2
429,381,1.5,4.1
429,382,2,3.7
429,2473,4,4.3
429,2475,4.5,3.8
429,3856,4,3.5
430,651,4.5,3.8
430,688,4,4.3
430,99,5,4.4
430,2529,3,3.4
430,453,5,4.3
430,94,3,4.1
430,159,5,4.3
430,174,5,4.3
430,2289,4.5,3.9
430,105,5,4.4
430,778,5,4.3
430,194,5,4.2
430,195,5,4.3
430,197,4.5,4.2
430,202,4,4.3
430,445,3,4.3
430,817,2,3.8
430,459,4.5,4.4
430,533,4,4.1
430,2297,3,4.2
430,224,4,4.4
430,872,4,4.3
430,398,4,4.3
430,235,4,4.3
430,263,3,3.7
430,272,3,4.1
430,937,3,3.9
430,943,0.5,4.1
430,121,4.5,4.3
430,298,5,4.4
430,122,4.5,4.4
430,2711,4.5,4.4
430,1041,5,4.3
430,598,3.5,4.3
430,1103,5,4.1
430,1115,3,4
430,2966,2,4.3
430,5577,5,4.3
430,477,4.5,4.3
430,479,5,4.3
430,1237,4.5,4
430,365,4.5,4.3
430,128,4,4.2
430,7124,4,3.9
430,130,4,4.3
430,492,4.5,4.4
430,5291,5,4.3
430,415,4.5,4.2
430,2052,5,4.3
430,1460,5,4.2
430,1471,5,4.2
430,1474,4,4.1
430,498,5,4.2
430,381,4,4.2
431,417,5,4.5
431,49,5,4.5
431,432,5,4.3
431,817,4.5,4.1
431,842,5,4.4
431,336,4,4.4
431,464,5,4.6
431,125,5,4.5
431,1151,5,4.3
431,1238,4,4.6
431,1310,3,4.5
431,129,5,4.8
431,495,5,4.4
432,652,5,3.9
432,655,4.5,4
432,23,5,4.1
432,142,1,3.7
432,49,5,4.1
432,50,4,4
432,1941,3,4
432,157,5,4
432,327,5,4.1
432,180,4.5,4.1
432,188,5,4.1
432,214,4,4
432,824,3.5,3.8
432,332,4.5,3.9
432,225,4,3.8
432,913,4.5,4.1
432,402,4,4
432,342,3.5,3.6
432,468,3,3.9
432,1174,2,3.1
432,357,3,3.5
432,1203,4,3.2
432,1210,4,4
432,1221,5,3.9
432,480,5,4
432,1225,2.5,4
432,483,3.5,3.9
432,1303,4.5,3.7
432,489,4,4
432,1361,3.5,3.3
432,1364,2,3.8
432,1365,3,3.7
432,2020,4.5,4
432,130,4.5,4
432,492,3,3.8
432,371,3.5,3.8
432,132,4,3.8
432,1419,4.5,4.1
432,1435,4.5,3.9
432,374,2.5,3.7
432,1452,4.5,3.5
432,2465,4.5,3.9
432,1506,4.5,4
432,1528,3.5,3.4
432,1648,5,4
432,1654,3.5,4.1
433,21,5,4
433,25,4,3.8
433,2090,5,3.8
433,2066,1,3.7
433,662,3,3.5
433,5511,3,3.6
433,141,1,3.7
433,4133,2,3.8
433,1945,4,4
433,57,2,3.8
433,2128,4,3.8
433,147,4,3.8
433,69,5,3.9
433,3013,2,3.5
433,79,4,3.9
433,426,4,4
433,101,5,3.9
433,2148,4,3.8
433,720,4,3.9
433,454,2,3.8
433,732,4,3.9
433,5268,4,4
433,2170,4,3.8
433,746,2,3.8
433,2288,4,3.8
433,767,4,3.8
433,328,5,4
433,2244,4,3.8
433,191,4,3.8
433,5,4,4
433,200,4,3.9
433,2502,3,3.9
433,797,4,3.9
433,509,5,3.9
433,214,4,3.9
433,824,5,3.7
433,7130,3,4
433,458,1,3.8
433,2253,5,3.8
433,584,4,4
434,103,3,4.4
434,437,5,4.5
435,385,4,4.1
435,732,5,4.4
435,736,4,4.2
435,737,3,4.1
435,1954,5,4.3
435,189,5,4.1
435,389,5,4.3
435,792,5,4.3
435,2304,5,4.3
435,1966,4,4.4
435,2206,3,4.4
436,672,3,3.3
436,685,5,3.9
436,621,3,3.2
436,83,4,3.1
437,49,5,4.4
437,79,4.5,4.3
437,1757,4.5,4.2
437,1832,4.5,4.1
438,22,4,3
438,448,4,3.3
438,6453,2,3
438,3062,3,3
438,149,1,2.7
438,79,3,3.5
438,88,3,3.1
438,89,4,3.4
438,2156,3,3.3
438,185,4,3.3
438,582,2,3.1
438,195,3,3.3
438,208,3,3.1
438,210,4,3.2
438,110,2,3
438,874,3,3
438,240,3,2.8
438,886,4,3.3
438,259,4,3.2
438,14,3,3.2
438,272,3,3.1
438,2627,3,3
438,341,4,3
438,2645,1,2.8
438,297,3,3.2
438,543,2,3.2
438,343,4,3.3
438,2682,4,3.2
438,2706,2,2.8
438,1041,3,3.3
438,1050,2,2.8
438,1083,3,2.9
438,605,2,2.9
438,348,3,3.3
438,1115,4,2.9
438,1121,4,2.9
438,1139,3,2.8
438,2793,2,2.9
438,6345,3,3.4
438,4330,3,3.1
438,7142,1,3.3
438,4538,3,2.8
438,1183,3,3.1
438,1187,4,3
438,2977,1,3
438,357,1,2.7
438,1214,3,2.7
438,1221,4,3.2
438,1244,5,3.2
438,1287,3,3.1
438,1290,2,2.8
438,4149,5,3.2
439,650,4,3.3
439,23,4,4.1
439,39,1,3.2
439,423,4,3.4
439,59,5,3.8
439,3612,3,3.4
439,702,3,3.9
439,72,5,3.8
439,2236,3,3.6
440,2090,5,3.8
440,4133,4,4
440,1945,4.5,4.1
440,2536,5,3.9
440,87,1,3.9
440,90,3.5,3.9
440,91,2.5,4
440,763,3.5,4.1
440,439,4,3.9
440,6603,5,4.1
440,111,0.5,3.8
440,923,4.5,4
440,300,3.5,4
440,1005,4,4
440,1039,3,4.1
440,468,3,3.8
440,3024,4.5,4.2
440,409,4.5,3.7
440,348,4,3.9
440,1097,3.5,4
440,474,5,4.1
440,1195,2.5,3.7
440,1217,3,4.1
440,1237,2,4
440,1260,2.5,4.1
440,3738,1,3.3
440,5121,4.5,4
440,1309,5,4
441,650,4,4
441,662,1,3.9
441,30,4,4
441,45,4.5,4.1
441,49,4.5,4.4
441,55,4.5,4.4
441,59,4.5,4.3
441,88,4.5,4.4
441,92,5,4.4
441,506,4,4.2
441,2078,3,4.1
441,2079,3,4.2
441,432,3.5,4.3
441,161,5,4.3
441,179,4.5,4.4
441,185,5,4.3
441,328,4.5,4.4
441,438,4,4.4
441,2480,3.5,4
441,817,4.5,4.2
441,220,4,4.2
441,2309,4.5,4.4
441,113,5,4.3
441,256,5,4.3
441,885,0.5,4
441,261,4,4.3
441,287,4.5,4.3
441,344,4,4.3
441,2733,4.5,4.3
441,349,4.5,4.3
441,2777,2.5,4.4
441,1184,3.5,4.2
441,477,4.5,4.4
441,359,4.5,4.3
441,3587,4.5,4.2
441,5015,4.5,4.4
441,6512,4.5,4.3
441,7152,4.5,4.2
441,1488,4,4.2
441,4279,4,4.4
441,1512,4,4.3
441,3193,4.5,4.2
441,6696,2,4.3
442,170,5,4.8
442,4826,5,5
442,3143,5,4.9
442,3152,5,4.9
442,3213,5,4.9
442,6542,5,4.9
442,3235,5,4.9
442,1731,4.5,4.7
442,1836,5,4.8
443,2154,4,4
443,327,5,3.6
443,457,4,4.2
443,886,1,3.4
443,345,3,3.4
443,348,3,4.7
443,1110,4,4.1
443,4694,1,3.3
443,1119,5,4.2
444,49,4.5,3.9
444,3638,4.5,3.2
444,3111,3.5,3.1
444,1249,3.5,2.5
444,1648,3.5,3.8
445,480,5,4.7
445,1328,4.5,4.5
445,1421,5,4.6
445,1475,4.5,4.7
445,637,5,4.6
445,1826,4,4.5
446,20,3,3
446,139,3,3.1
446,26,5,2.9
446,27,5,3.2
446,386,3,3
446,142,2,2.8
446,34,3,3
446,683,1,3
446,39,3,2.9
446,4205,1,3
446,688,2,3.1
446,449,4,2.8
446,690,2,2.9
446,2251,3,2.9
446,52,3,2.9
446,145,3,3
446,55,3,3.2
446,3012,3,3
446,2525,1,2.9
446,709,3,3.1
446,90,4,3.2
447,106,5,4.9
447,202,5,4.8
447,412,4,4.9
447,1597,5,4.8
