userID,movieID,realRating,predictedRating
426,1227,4,3.9
426,1297,5,4
426,6856,4,4.1
426,5980,4.5,4.1
426,416,4,3.9
426,3161,4,4.1
426,3162,3.5,3.8
426,3430,2.5,3.8
426,4086,3.5,3.8
426,1496,3.5,4
426,1505,4.5,3.9
426,1534,4.5,4.1
426,3900,4,4.1
426,5152,4.5,3.6
426,3250,4.5,4
426,1791,2,3.9
426,3317,4,4
426,3501,3.5,4
426,4055,3,4
427,24,4.5,4.3
427,145,2.5,2.7
427,59,5,3.9
427,76,3,3.7
427,89,4,3.8
427,2078,2,3.2
427,157,5,4.3
427,173,5,4.3
427,327,5,4.3
427,182,5,4.4
427,188,5,4.3
427,777,5,4.3
427,196,4,4.2
427,197,5,4.2
427,214,4,4.1
427,584,5,4.3
427,519,1.5,3.9
427,344,5,3.9
427,1038,3.5,3.9
427,1041,5,4.2
427,474,4,4.2
427,126,3.5,3.7
427,1339,4,3.9
427,1443,4,3.8
427,1506,3.5,3.9
427,1508,3,4.2
427,1539,3,2.3
427,137,5,4.2
427,1550,3.5,3.7
427,1577,3.5,4
427,1592,5,4.2
427,1631,5,3.8
427,1668,5,4.4
428,4604,2.5,2.5
428,121,2,2.6
428,474,1.5,2.7
428,2397,2.5,1.9
429,417,4,4
429,418,5,4
429,447,5,4.2
429,2481,4,4.2
429,320,2,3.8
429,57,4.5,4.2
429,705,1,4.1
429,101,3.5,4.1
429,714,4.5,3.8
429,173,4.5,4.3
429,2174,2.5,4.1
429,174,4,4.1
429,327,4.5,4.2
429,187,4,4.1
429,445,4,4.2
429,817,3.5,3.9
429,828,3.5,4.1
429,584,4.5,4.3
429,334,3.5,4
429,877,4.5,4.3
429,879,3.5,3.6
429,113,4,4
429,3657,5,4.1
429,263,4,4.2
429,114,4.5,4.2
429,934,4,4.2
429,943,3.5,4.1
429,974,4.5,4.2
429,1015,5,4.1
429,359,3.5,4.1
429,482,3.5,3.4
429,1266,4,4.1
429,364,3.5,3.7
429,1310,5,4.1
429,369,5,4.2
429,1409,4.5,3.8
429,1428,3.5,4
429,134,3.5,4
429,1487,4,3.8
429,3861,1,3.5
430,29,4,4.2
430,688,4,4.3
430,57,4.5,4.3
430,58,2,4.1
430,2951,3,3.7
430,69,4.5,4.3
430,87,4,3.9
430,733,5,4.3
430,551,4,4.3
430,170,4,4.2
430,748,4,4.3
430,180,4.5,4.4
430,388,4.5,4.3
430,2244,5,4.3
430,782,5,4.3
430,195,5,4.3
430,197,4.5,4.3
430,202,4,4.3
430,806,4,4.1
430,831,5,4.3
430,113,4.5,4.3
430,263,3,3.8
430,892,4.5,4.3
430,934,4,4.3
430,1026,4,4.3
430,2966,2,4.3
430,2767,3.5,4
430,474,5,4.3
430,2792,5,4.2
430,358,4,4.3
430,479,5,4.3
430,5291,5,3.8
430,494,5,4.4
430,375,5,4.2
430,495,4.5,4.2
430,1471,5,4.2
430,381,4,4.2
430,1492,5,3.8
431,23,5,4.6
431,667,4,4.3
431,182,1,4.6
431,194,4,4.6
431,331,3.5,4.4
431,336,4,4.6
431,338,4.5,4.6
431,349,4.5,4.5
431,125,5,4.6
431,1275,5,4.2
431,495,5,4.6
431,1507,5,4.6
432,387,3.5,4.2
432,92,4.5,4
432,171,4,4.2
432,766,3.5,3.9
432,767,5,4.1
432,182,4.5,4.2
432,439,2,3.9
432,197,5,4
432,331,3,3.5
432,824,3.5,3.6
432,281,3.5,3.5
432,971,3.5,3.9
432,1050,4,3.7
432,1115,3.5,3.4
432,354,4,3.8
432,357,3,3.5
432,630,4,4.1
432,1229,3.5,3.9
432,1299,5,3.9
432,1310,5,4
432,1322,2.5,3.1
432,1412,3.5,3.3
432,1472,4.5,3.9
432,2465,4.5,4
432,1526,3,3.7
432,1537,5,4.1
432,1554,3,3.8
432,1567,4.5,3.7
432,1592,4.5,4.1
432,1597,3.5,3.9
432,1631,3.5,3.9
433,658,5,4.2
433,24,5,4
433,141,1,3.6
433,2105,4,3.8
433,3593,4,3.6
433,99,4,4
433,74,4,3.9
433,453,3,3.8
433,714,4,3.6
433,431,5,3.9
433,720,4,4
433,432,1,3.3
433,2539,1,3.6
433,732,4,3.9
433,3063,4,4
433,3550,3,3.9
433,581,5,3.9
433,752,4,4
433,763,4,3.8
433,185,4,3.9
433,776,2,3.9
433,2502,3,3.8
433,214,4,3.8
433,2554,4,3.7
433,806,3,3.8
433,6585,3,3.6
433,2558,2,3.8
433,7130,3,4.5
433,458,1,3.8
433,4767,3,4
433,584,4,3.9
433,844,3,3.8
434,143,5,4.6
434,1961,4,4.1
434,5650,4,4
435,2090,4,4.3
435,732,5,4.4
435,4139,3,4.1
435,767,5,4.4
435,189,5,4.3
435,190,5,4.2
435,389,5,4.3
435,1966,4,4.4
435,2314,3,4.4
435,2206,3,4.4
436,146,4,2.6
436,83,4,3.4
436,93,3,3.6
437,49,5,4.5
437,480,4,4.4
437,2498,4,4.4
437,1870,3.5,4.4
438,40,4,3.1
438,99,3,3.3
438,157,5,3.3
438,738,5,3.3
438,2165,4,3.4
438,2548,4,3.3
438,179,5,3.3
438,185,4,3.3
438,193,3,3.1
438,209,4,3
438,216,3,3
438,807,3,3.2
438,512,4,3.2
438,3645,2,3.1
438,837,1,2.9
438,4401,5,3.6
438,844,3,3.2
438,877,4,3.3
438,238,3,3.1
438,114,4,3.1
438,3604,4,3.1
438,4613,4,3.2
438,587,3,3.2
438,306,3,3.3
438,408,3,3
438,1041,3,3.3
438,3121,2,3.1
438,2738,4,3.1
438,1062,2,2.9
438,2752,3,2.8
438,598,1,3
438,473,3,3.3
438,2793,2,2.7
438,7141,2,3
438,1181,4,3
438,357,1,2.9
438,7078,4,3.3
438,4902,3,3.1
438,3747,1,2.9
439,57,4,4.1
439,90,5,3.9
439,92,4,4.2
439,101,3,3.7
440,57,3.5,3.8
440,2135,4.5,4.2
440,160,3.5,4.1
440,456,2.5,4
440,831,3.5,4.1
440,584,4.5,4.1
440,852,5,4
440,113,2,3.9
440,306,4.5,4
440,346,3.5,3.2
440,1098,4.5,4.1
440,1103,4,4
440,5978,5,4.1
440,2374,3,3.9
440,7147,3.5,4.1
440,1227,4,4.1
440,412,4,3.9
440,1313,3,3.8
441,417,4,4.3
441,650,4,3.8
441,319,4.5,4
441,504,4.5,4.3
441,57,5,4.3
441,68,4.5,4
441,69,4.5,4.3
441,2236,5,4.2
441,102,3.5,3.9
441,2079,3,4
441,181,4.5,4.4
441,109,4.5,3.9
441,214,4,4.3
441,110,4.5,4.2
441,828,4.5,4.3
441,218,4.5,4.3
441,289,4.5,4.3
441,349,4.5,4
441,4331,4,4
441,1184,3.5,4
441,480,4.5,4.3
441,359,4.5,4.2
441,1225,4.5,4.3
441,128,4.5,4.3
441,7152,4.5,4.3
442,99,5,4.9
442,153,5,4.7
442,3135,5,4.9
442,177,5,4.9
442,2190,5,4.8
442,4826,5,4.9
442,3138,5,4.9
442,4003,5,4.9
442,576,4.5,4.7
442,1833,5,4.8
443,1105,4,3.3
443,1110,4,3.9
443,1113,1,1
444,4254,3.5,3.7
444,2512,1.5,4.1
445,478,5,4.5
445,483,4,4.6
445,1328,4.5,4.8
445,414,5,4.7
445,373,4.5,4.5
445,1608,4,4.7
446,26,5,2.9
446,27,5,3.2
446,31,4,3
446,387,3,2.9
446,49,3,3.2
446,52,3,2.9
446,1941,3,3.2
446,54,3,2.9
446,2529,2,2.7
446,101,3,3
447,1696,5,4.9
448,447,4,4.6
448,29,4,4.7
448,52,3,3.7
448,148,3,4.2
449,79,4.5,4.2
449,505,5,4.4
449,157,5,4.3
449,180,4,4.1
449,766,5,4.3
449,182,5,4.4
449,194,4.5,4.3
449,584,4.5,4.4
449,2333,5,4
449,474,5,4.3
449,355,3,4.1
449,1211,5,4.3
449,479,5,4.3
449,480,1,3.9
449,1289,4.5,4.3
449,559,5,4.2
449,3890,5,4.3
449,1546,5,4.3
449,1558,4.5,4.2
449,4267,5,4.1
449,1810,5,4.1
450,765,4,4.2
450,2205,3,3.9
450,1026,3,3.7
450,4143,4,3.9
451,2061,3,3
451,654,5,3.3
451,4740,3,2.9
451,1944,4,3.4
451,22,3,3.3
451,23,2.5,3.5
451,25,3,3.4
451,2089,3,3.3
451,26,3,3
451,2069,3,3.3
451,2093,3,3.2
451,31,3,3.1
451,673,3,3
451,35,1,2.8
451,689,3,2.9
451,50,4,3.3
451,99,5,3.6
451,54,4,3.1
451,55,4,3.3
451,4195,2,3.2
451,57,4,3.3
451,4274,3,2.9
451,69,4,3.4
451,5618,2,2.6
451,6301,3,3
451,4646,2,2.7
451,578,5,3.4
451,2077,2,2.8
451,506,3,3.3
451,102,3,3
451,722,2,2.8
451,433,3,3
451,5267,3,3.1
451,5900,3,3.3
451,733,4,3.6
451,170,4,3.4
451,2,3,3.2
451,172,3,3.4
451,758,5,3.1
451,763,3,3
451,767,4,3.6
451,774,4,3.5
451,107,2,3.3
451,195,5,3.3
451,785,3,3.4
451,204,4,3.4
451,6869,2,3.3
451,528,4.5,3.5
451,807,3,3.5
451,6586,1,2.8
451,2564,4,3.2
451,457,5,3.5
451,6588,3,3.1
451,392,1.5,3.4
451,6589,3,2.7
451,459,5,3.4
451,4591,2,3.1
451,854,3,3.3
451,868,3,3.2
451,871,5,3.5
451,2310,4,3.2
451,2209,3,3.5
451,225,4,3.3
451,875,4,3.5
451,113,4,3.5
451,3613,2,3.1
451,241,4,3.6
451,1966,3,3.5
451,4600,5,3.2
451,1968,3,3.3
451,2315,5,3.4
451,2316,3,3.4
451,892,3,3.4
451,515,3,3.2
451,895,2,3
451,5651,3,3.6
451,2613,4,3.4
451,519,5,3.4
451,918,4,3.1
451,6607,2,3
451,3604,4,3.1
451,521,2,3.3
451,5703,2,2.8
451,929,4,3.4
451,6950,3.5,3.1
451,7172,3,3.4
451,950,2,2.7
451,4421,4,3.4
451,3366,1,3
451,539,3,2.8
451,643,3,3.1
451,2990,3.5,3.4
451,5097,3,3.2
451,625,4,3.3
451,963,4,3
451,298,5,3.4
451,2667,3,3.5
451,2670,3,3.2
451,2676,2,3.3
451,2995,3,3.5
451,2338,3,3.4
451,7192,2,3.3
451,2687,4,3.4
451,2688,4,3.3
451,316,3,3.3
451,1019,2.5,3.6
451,2710,4,3.4
451,5561,4,3.7
451,2712,4,3.1
451,2346,2,3.3
451,5563,1,3.2
451,6314,2,2.7
451,2723,2,3.1
451,4621,3,3.2
451,1036,2.5,3.4
451,2734,1,2.9
451,2738,3,3.3
451,647,3,2.8
451,2753,3,3.4
451,1074,4,3.5
451,4143,3.5,3.4
451,609,4,3.4
451,2760,3.5,3.5
451,612,1,3.1
451,1107,1,2.8
451,472,3,3.3
451,353,1.5,2.8
451,473,4,3.5
451,6340,3,3.1
451,1144,2,2.9
451,5585,4,3.9
451,1168,3,3.4
451,2800,4,3.2
451,2803,2,3.4
451,2812,3,3.2
451,4332,0.5,3.4
451,4759,0.5,2.6
451,7209,3.5,3.2
451,2834,3,3.2
451,6948,2.5,4.5
451,6090,2.5,3.6
451,7215,2.5,3.2
451,7216,3,3.2
451,2842,3.5,3.4
451,358,3,3.4
451,2374,5,3.2
451,2847,3.5,3.6
451,2515,2.5,3.1
451,7220,4.5,3.7
451,7221,2,3.7
451,7222,1,2.6
451,1250,3,3.4
451,3733,3,3.5
451,4754,2,3.2
451,2388,4,3.6
451,2890,3,3.6
451,1995,3,3.7
451,2914,2.5,2.9
451,3746,1,2.8
451,486,4,3.5
451,1308,3.5,3.1
451,2925,4,3.7
451,5037,3,3.5
451,6975,4,3.7
451,368,3.5,3.4
451,6120,3.5,3.5
451,1341,3.5,3.7
451,4772,4,3.4
451,7085,2,3.2
451,4717,4,3.7
451,1356,3.5,3.1
451,2412,3.5,3.4
451,3097,3,3.1
451,1381,2.5,3.3
451,2029,2.5,3.2
451,5286,3,3.3
451,7249,3.5,3.4
451,1396,3,3
451,6177,1.5,3.6
451,7252,3.5,3.7
451,4506,3.5,3.6
451,1407,3.5,3.4
451,4351,4.5,3.4
451,3800,1,2.9
451,1416,3.5,3.6
451,5218,3,3.6
451,2447,3.5,3.3
451,1439,2,3.1
451,7258,4,3.2
451,1454,3,2.8
451,5050,3,3.6
452,2235,3,3.8
452,3600,2,3.7
452,432,4,3.6
452,822,4,3.4
452,848,4,3.7
452,860,2,3.6
452,3585,4,3.7
452,402,5,3.5
452,278,3,3.4
452,1008,5,3.7
452,347,4,3.5
452,1115,5,3.4
452,353,4,3.6
453,327,5,4.5
454,59,3.5,3.7
454,747,2.5,4
454,750,4,3.7
454,890,3.5,3.6
454,464,4.5,3.8
454,2506,3.5,3.7
455,57,4,4.1
455,92,3.5,4
455,202,4.5,3.9
455,2751,4,3.7
455,478,3,3.6
455,480,4,4
455,1271,3.5,3.4
455,1329,4.5,3.6
455,491,4,3.9
455,373,4,3.8
455,2456,4,4
456,320,3.5,2.2
456,27,3,2.8
456,676,4.5,2.6
456,321,3,2.4
456,323,2.5,2.1
456,151,1.5,2.1
456,2078,1.5,2.2
456,158,4,2.9
456,173,4,2.8
456,200,3,2.7
456,4287,2,2.5
456,801,2.5,2.2
456,212,2.5,2.3
456,11,2.5,2.4
456,832,1.5,2.1
456,842,3.5,2.4
456,584,3,2.9
456,333,3.5,2.3
456,220,2.5,2.3
456,12,3.5,2.6
456,227,3.5,2.8
456,3536,2.5,2.3
456,3539,2,2.4
456,3384,2,2.1
456,3111,1.5,2.3
456,878,2,2.3
456,399,2.5,2.4
456,884,5,2.9
456,889,4.5,2.8
456,464,4,2.7
456,2618,2,2.3
456,943,3,2.6
456,2658,2,2.5
456,963,2.5,2.2
456,2675,1.5,2.5
456,343,4,2.8
456,2343,1.5,2.3
456,1007,3.5,2.4
456,1013,4,2.3
456,2350,3.5,2.7
456,1039,3,2.7
456,468,2.5,2.6
456,1977,3.5,2.4
456,1072,1,2.2
456,4566,3.5,2.6
456,611,2,2.1
456,1115,1.5,2.2
456,2969,1.5,2.1
456,1195,1,2.1
456,630,4,2.8
456,359,3,2.7
456,7271,3.5,2.2
456,1229,2,2.5
456,1241,1.5,2.2
456,126,1.5,2.4
456,1275,2,2.1
456,127,3,2.8
456,2394,3,2.3
456,412,0.5,2.6
456,1310,5,2.7
456,3759,1.5,1.9
456,369,4,2.8
456,488,3.5,2.7
456,3101,1.5,2.2
456,1421,2,2.5
456,1431,4.5,2.7
456,378,1,2.3
456,1472,2.5,2.5
456,134,3,2.8
456,559,3,2.8
456,1507,3.5,2.8
456,1524,2,2.3
456,632,2,2.5
456,2489,3.5,2.8
456,2232,1.5,2.3
456,1577,4.5,2.5
456,634,3.5,2.6
456,4988,1,2.1
456,1625,2.5,2.5
456,1629,2.5,2.5
456,1767,2.5,2.3
456,5928,3,2.1
456,7283,1.5,2.4
456,1793,0.5,2.2
456,1832,3.5,2.5
457,321,2.5,3.5
457,90,4,3.9
457,182,4,3.7
457,10,3.5,3.3
457,444,3.5,3.3
457,335,3.5,3.5
457,468,4.5,3.9
457,354,4,3.7
457,1339,4,3.8
458,171,5,4.6
459,143,4.5,3.9
459,99,5,3.8
459,450,2,3.4
459,85,4,3.7
459,2153,5,3.9
459,731,5,3.9
459,435,5,3.9
459,173,4,3.9
459,179,5,3.9
459,105,5,4
459,439,2,3.8
459,793,4.5,3.9
459,202,4,3.9
459,817,3,3.3
459,4408,4,3.5
459,265,4,3.8
459,2602,3.5,3.5
459,517,4,3.9
459,114,4,3.7
459,463,3.5,3.8
459,341,4,3.8
459,404,3.5,3.8
459,950,3.5,3.1
459,2652,3.5,3.7
459,2658,0.5,3.7
459,962,3.5,3.9
459,2513,4,3.7
459,343,5,3.8
459,306,3,3.8
459,344,4,3.9
459,626,4,3.9
459,1032,5,3.8
459,1043,3.5,2.9
459,1044,3,3.8
459,409,4.5,3.5
459,597,4,3.8
459,480,3.5,3.8
459,1268,4.5,3.5
459,4965,4,3.5
459,4496,4.5,3.6
459,2934,2,3.4
459,1339,5,3.7
459,369,4.5,3.8
459,4551,3.5,3.4
460,21,4.5,3.2
460,23,5,3.3
460,26,2.5,2.7
460,670,1.5,2.1
460,37,2.5,3
460,39,1,2.5
460,2277,4,2.4
460,2106,3.5,2.8
460,3333,4,2.6
460,52,2,2.2
460,694,3.5,3.2
460,54,2.5,2.6
460,100,1,2.3
460,61,2,2.2
460,2525,1.5,2.2
460,2138,2,3
460,78,3.5,3.2
460,450,2,2.5
460,85,2.5,2.6
460,154,3,3.1
460,101,4.5,3.2
460,428,1.5,2.4
460,506,2,2.9
460,432,1.5,2.4
460,4135,1.5,2.5
460,725,1.5,2.4
460,743,3,3
460,3550,1.5,2.9
460,552,1.5,2.4
460,170,4.5,3.2
460,7007,2,2.7
460,749,3,2.5
460,755,3.5,2.8
460,1955,4,2.9
460,762,3.5,3.1
460,763,2.5,2.4
460,764,2.5,3
460,105,5,3.3
460,184,4,3.4
460,186,4,3.2
460,188,3.5,3.3
460,189,4,3.5
460,191,4,3.4
460,439,3,3.2
460,329,3,3.4
460,780,4,3.1
460,793,3,3.1
460,201,4.5,3.2
460,798,3,3.3
460,204,5,3.1
460,2195,4,2.8
460,804,1.5,2.8
460,214,4,3.3
460,331,3,2.4
460,823,1.5,2.5
460,3535,2.5,2.9
460,2564,2.5,2.5
460,841,1.5,2.7
460,847,1.5,2.2
460,396,2,2.3
460,335,3,3
460,2956,1.5,2.7
460,884,3.5,3.1
460,244,5,2.7
460,1968,3.5,2.9
460,15,3,2.8
460,265,3.5,3
460,895,2,2.5
460,462,2.5,2.8
460,2615,1.5,2.3
460,537,3.5,2.3
460,2622,3.5,2.6
460,6607,1,2.4
460,5703,1,2.4
460,341,4,3.2
460,922,2.5,2.2
460,279,4,2.8
460,940,3.5,3
460,298,4.5,3.3
460,467,3.5,2.8
460,316,2.5,2.9
460,2734,1.5,2.4
460,1062,2,2.6
460,647,1.5,2
460,2750,2,2.4
460,2751,3.5,2.8
460,1080,2,2.4
460,597,4,3
460,1092,4,3.1
460,1095,2.5,2.5
460,1096,3.5,2.7
460,1098,3,3.1
460,125,4,3
460,472,1.5,2.8
460,1123,3,2.7
460,2769,1.5,3.1
460,1138,4.5,3.2
460,3413,2,2.9
460,1141,3,2.3
460,1147,4,2.9
460,354,3,2.9
460,6348,0.5,2.9
460,1182,2.5,2.3
460,3586,3,3
460,3722,1.5,2.5
460,412,4.5,3.3
460,1309,2,2.9
460,1329,2,2.3
460,368,4,3
460,489,4,2.9
460,370,4,2.7
460,2045,3.5,2.3
460,1459,3.5,2.3
460,2469,3.5,2.7
460,1475,4.5,2.6
460,383,4,2.4
461,688,4,2.9
461,57,5,2.7
461,209,3,3.3
461,817,5,3.1
461,458,5,2.9
461,392,3,3.2
461,403,3,3.2
461,121,5,3
461,345,3.5,3.1
461,1106,3,3.3
462,653,3,3.1
462,658,3,3.5
462,22,3,3.5
462,49,3,3.7
462,58,4,3.4
462,153,4,3.5
462,89,4,3.6
462,156,4,3.5
462,170,4,3.5
462,750,4,3.1
462,527,4,3.2
462,188,3,3.6
462,775,5,3.6
462,201,4,3.7
462,9,4,3.4
462,509,4,3.4
462,210,5,3.4
462,824,2,3.2
462,837,2,3.1
462,393,2,3.2
462,862,3,3.4
462,2309,4,3.5
462,227,4,3.6
462,878,2,3.1
462,235,4,3.6
462,113,4,3.7
462,2591,2,3.1
462,2600,3,3.5
462,268,4,3.6
462,899,4,3.2
462,4653,3,3.2
462,4607,2,3.1
462,2618,3,3.1
462,3667,1,2.9
462,466,4,3.3
462,934,4,3.6
462,642,2,3
462,288,4,3.4
462,121,5,3.7
462,304,4,3.5
462,2685,3,3.3
462,1021,4,3.7
462,1046,4,3.4
462,2734,3,3.1
462,2998,4,3.4
462,409,4,3.3
462,604,2,3.1
462,611,4,3
462,348,4,3.6
462,1106,2,3
462,1115,4,3
462,1126,5,3.5
462,1130,4,3.1
462,3704,4,3.7
462,6345,4,3.6
462,5884,3,3.7
462,4670,2,3.1
462,1260,4,3.6
462,1263,3,3.2
462,2905,4,3.7
462,2911,3,3.3
462,4768,1,3.4
462,1325,4,3.2
463,30,5,3.7
463,52,2,4
463,54,5,4.3
464,622,3.5,4.1
464,863,4.5,4
464,4607,3,3.8
464,989,3,3.7
464,5710,3,3.5
465,650,3,3.6
465,3004,4,3.8
465,2088,3,3.2
465,30,2,3
465,423,2,3.4
465,99,5,4.2
465,58,5,3.9
465,91,4,3.6
465,714,1,3.4
465,1,5,4.1
465,6535,4,3.6
465,328,4,4.3
465,438,4,4
465,199,3,4.2
465,204,5,4
465,391,4,4.1
465,214,5,4.1
465,110,3,3.8
465,837,3,3.2
465,4525,5,3.9
465,234,5,3.9
465,244,5,4.1
465,256,4,3.8
465,894,5,4.1
465,4758,3,3.3
465,914,4,3.6
465,3340,4,3.5
465,3604,3,3.7
465,5627,2,3
465,920,3,3.4
465,6597,4,3.4
465,523,3,3.6
465,4529,2,3.2
465,278,3,3.3
465,7172,4,3.9
465,289,5,4.1
465,300,5,4.1
465,2678,5,4.2
465,407,3,3.6
465,2336,5,4.1
465,645,2,3.9
466,90,5,4
466,2177,4,3.7
466,7309,4,3.8
466,2597,3,3.7
466,904,3,3.7
466,3112,3,3.8
466,5083,5,4.4
466,118,4,3.9
466,3622,5,3.7
467,650,2,2.7
467,418,2.5,3.1
467,3401,0.5,2.3
467,2952,1.5,2.6
467,27,3,3.1
467,34,1.5,2.7
467,35,1.5,2.5
467,689,2,2.6
467,52,3,2.5
467,55,2.5,3
467,702,4,3.1
467,451,3,2.6
467,706,3.5,3.1
467,153,3.5,3.2
467,86,2.5,2.6
467,87,2.5,2.6
467,4521,3,2.8
467,2161,4,3.1
467,174,3.5,3.2
467,327,4,3.3
467,184,4,3.3
467,778,2.5,2.9
467,329,3.5,3.3
467,782,4,3.3
467,785,3.5,3.1
467,788,3.5,3.2
467,202,3,3.1
467,2246,3,3.2
467,796,2.5,2.9
467,2502,2.5,3
467,8,2.5,2.6
467,213,3,2.9
467,806,2.5,3.2
467,2293,2.5,2.5
467,217,2.5,2.5
467,833,2,2.7
467,834,4,2.8
467,837,1.5,2.8
467,2208,2.5,2.7
467,5496,3,3.2
467,2309,3.5,2.9
467,227,3,3.2
467,337,3.5,2.7
467,237,2.5,2.7
467,1965,3.5,3.3
467,4963,3,2.5
467,251,3,2.7
467,256,3,3.1
467,4411,2,3
467,263,3,3
467,894,3,3.2
467,2505,3,3.2
467,901,3,3.2
467,3585,2.5,2.8
467,17,2.5,3.1
467,2506,3,2.6
467,118,3,3.2
467,4556,1.5,2.4
467,4422,4,2.7
467,405,4,3.1
467,290,3.5,3.1
467,524,4,3.1
467,5098,3.5,3
467,18,3,3
467,7320,3.5,3.4
467,5732,4,3
467,2687,2.5,3.2
467,316,2.5,3.1
467,5103,3,3
467,646,2.5,2.5
467,1027,4,3.3
467,2346,3.5,2.8
467,5685,1.5,2.8
467,2350,4,3.2
467,3074,2.5,2.9
467,2740,3.5,3.2
467,1055,2,2.7
467,1070,3.5,3.3
467,2748,2.5,2.7
467,597,2.5,3
467,603,2.5,2.8
467,610,1.5,2.7
467,649,1.5,2.6
467,1117,1.5,2.8
467,1123,3,2.8
467,1165,1.5,2.4
467,1166,2,2.9
467,7328,3.5,2.8
467,1185,1.5,2.6
467,1214,2,2.5
467,358,2.5,3.1
467,480,3.5,3.3
467,5514,2.5,2.6
467,481,2.5,3
467,2382,4.5,3
467,7307,2.5,2.8
467,360,2.5,2.9
467,361,2,2.8
467,126,2.5,2.9
467,6959,4,3.3
467,1292,3,2.9
467,5280,1.5,2.5
467,412,3.5,3.2
467,1305,2,2.7
467,1308,2,2.8
467,2008,2.5,2.8
467,1343,2,2.6
467,369,3,3.2
467,2411,3.5,3.1
467,488,3,3.2
467,2018,3,2.9
467,413,3,3.2
467,2427,3.5,3.2
467,1379,3,3.1
467,129,3.5,3.1
467,130,2.5,3.2
467,6319,3.5,3.2
467,4159,3,3.5
467,1410,2,3
467,414,2.5,2.9
467,1435,3.5,3.1
467,1436,3,3.1
467,5908,4.5,3.4
467,5780,4.5,3.3
467,6901,2.5,3.3
467,4118,4.5,3.3
467,7394,4,3.1
467,3429,3,3.2
467,6614,2,2.5
467,1474,3.5,3.1
467,383,2.5,2.8
467,1478,2.5,3.1
467,1486,2,2.6
467,1487,2,2.7
467,7410,2,2.1
467,1500,2.5,3
467,7419,3,3.3
467,1525,1.5,3.1
467,632,3,3
467,1531,3,3.2
467,1550,2.5,3.1
467,3222,2,3
467,2233,3,3.1
467,1578,3,2.9
467,1594,3,3.2
467,1613,2.5,2.8
467,3249,2.5,2.9
467,1619,3,3
467,7059,3.5,2.3
468,709,4.5,3.9
468,415,2.5,3.5
469,771,3.5,3.4
469,1961,3,3.3
469,6200,4,3
469,1198,3,3
469,2206,3.5,3.4
469,3125,5,3.3
469,3143,4,3.7
470,72,3.5,3.8
470,324,3.5,3.4
470,168,4,3.8
470,785,4,3.9
470,799,3.5,3.5
470,4767,3.5,3.7
470,111,3.5,3.4
470,113,4,3.8
470,256,4,3.8
470,935,1,3.6
470,278,3,3.5
470,940,3.5,3.8
470,947,2,3.5
470,958,3.5,3.5
470,965,4.5,3.8
470,2675,4,3.8
470,301,4,3.6
470,344,3,3.8
470,2752,4,3.4
470,1118,4,3.8
470,628,2.5,3.5
470,477,4,3.8
470,127,4,3.8
470,128,3.5,3.7
470,1402,4.5,3.8
470,2222,4,3.8
470,1412,3,3.5
470,3846,4,3.8
470,1553,3.5,3.4
471,663,4,3.9
471,385,4,4.1
471,671,5,4
471,6923,1,4
471,57,4,3.8
471,1948,2,3.8
471,153,5,4
471,3106,4,3.9
471,2153,3,4
471,2155,4,3.9
471,738,4.5,4
471,5491,4,4
471,2165,5,4
471,326,4,3.9
471,745,4,3.9
471,6535,3,3.6
471,581,3,3.9
471,435,4,4
471,4743,4,4.1
471,3,4,3.8
471,758,3,3.7
471,761,5,4.1
471,6872,1,4.4
471,2182,3,3.8
471,5892,4,3.8
471,327,5,4
471,180,5,3.9
471,184,5,4
471,328,5,4
471,2244,3,4
471,777,4,4
471,780,5,3.9
471,195,4,3.9
471,197,3,3.9
471,4393,3,4
471,797,4,4
471,1961,4,4
471,807,3,4
471,2561,2,3.6
471,828,5,3.8
471,6834,4,3.7
471,2569,3,3.8
471,842,4,3.9
471,333,3,3.6
471,7171,4,3.5
471,2306,3,3.9
471,224,5,3.9
471,872,4,4
471,2309,5,3.7
471,2209,4.5,4
471,880,3,3.5
471,6304,4,3.8
471,265,5,4
471,5542,4,4
471,518,4,4
471,4823,4,4
471,915,3,3.6
471,918,3,3.6
471,2627,4,3.8
471,2628,3,3.7
471,2506,4,3.6
471,5474,3,3.7
471,2989,5,4
471,278,4,3.4
471,944,3,3.3
471,950,2,3.3
471,2328,4,4
471,290,5,3.9
471,7487,5,4.3
471,643,1,3.7
471,2664,5,3.8
471,406,3,4
471,3679,3,3.3
471,4198,5,4
471,985,4,3.7
471,986,2,3.5
471,988,5,3.9
471,2338,3,3.9
471,998,4,3.5
471,2709,3,3.8
471,1032,5,3.9
471,2729,4.5,3.9
471,2742,4,3.8
471,1074,5,4
471,2359,4,4.1
471,409,4,3.7
471,1083,4,3.6
471,1095,3,3.6
471,1103,3,3.7
471,2789,5,4.1
471,354,4,3.7
471,6633,4.5,4.1
471,6520,4,4.1
471,7211,4,4
471,2376,3,3.7
471,1225,3,3.9
471,2382,4,3.7
471,1249,3,4
471,361,4,3.6
471,3416,4,3.7
471,483,3,3.9
471,1279,3,3.3
471,3736,3,3.4
471,1288,4,3.8
471,127,3,4.1
471,6975,5,3.9
471,4096,4.5,3.9
471,369,4.5,4
471,2018,4.5,3.8
471,2423,3,4
471,492,2.5,3.9
471,2033,5,4
471,374,2.5,4
471,1478,3,3.9
471,7512,3.5,2.8
471,5242,3,3.5
