456,1151,3.5,1471384544
456,4328,2.0,1471386631
456,1195,1.0,1471386588
456,630,4.0,1471383435
456,478,1.5,1471385441
456,411,2.0,1471385451
456,7271,3.5,1471409592
456,1292,3.0,1471385055
456,1320,2.0,1471387633
456,3761,1.5,1471386705
456,1344,4.0,1471385900
456,1361,2.5,1471387498
456,1362,2.0,1471386339
456,5888,1.0,1471385735
456,492,3.0,1471383473
456,414,1.5,1471385481
456,4951,1.0,1471385616
456,1426,2.5,1471387488
456,2484,3.0,1471385128
456,495,3.0,1471383447
456,3427,2.0,1471579934
456,5350,2.0,1471386713
456,1508,1.5,1471385239
456,1517,2.0,1471385104
456,2489,3.5,1471385858
456,1566,1.5,1471386203
456,4988,1.0,1471385663
456,564,3.0,1471383386
456,4844,3.5,1471386754
456,3477,2.5,1471385277
456,1798,3.0,1471385981
456,1865,0.5,1471383344
456,1880,1.5,1471385543
457,81,4.0,1365115983
457,4135,2.5,1337555639
457,182,4.0,1365116162
457,118,4.0,1365115990
457,1508,3.5,1337555666
458,658,5.0,859210691
458,3123,2.0,859210803
458,143,5.0,859210761
459,417,4.5,1072836909
459,1944,4.0,1072836608
459,448,4.0,1072836078
459,671,3.5,1072837377
459,38,4.0,1072836864
459,143,4.5,1072836994
459,50,1.5,1072836838
459,1946,2.0,1072837293
459,711,4.0,1072836717
459,431,5.0,1072836583
459,103,4.0,1072836900
459,731,5.0,1072838860
459,184,4.0,1072836664
459,189,3.0,1072837133
459,329,5.0,1072839347
459,195,4.0,1072836726
459,196,4.0,1072836794
459,202,4.0,1072836966
459,441,2.5,1072838976
459,213,4.5,1072838778
459,807,4.0,1072836388
459,866,3.5,1072836913
459,4405,2.0,1072838158
459,235,5.0,1072837101
459,406,4.0,1072836578
459,965,4.0,1072837413
459,1032,5.0,1072836984
459,5750,4.0,1072836851
460,655,3.0,1090908858
460,21,4.5,1091049784
460,659,0.5,1090908838
460,2088,2.0,1091958954
460,2095,2.5,1091959001
460,28,1.5,1091959648
460,679,1.5,1090907641
460,3057,1.0,1091959697
460,146,2.5,1090907342
460,150,2.5,1091958585
460,69,2.5,1090907943
460,2533,3.0,1091959668
460,79,4.0,1091958434
460,452,3.5,1091049684
460,2236,4.0,1090907347
460,90,4.0,1091958412
460,101,4.5,1090907912
460,102,1.0,1091049731
460,433,1.5,1090907919
460,326,5.0,1090908676
460,763,2.5,1090907879
460,2289,4.0,1090908695
460,186,4.0,1090908660
460,439,3.0,1090908648
460,6,4.0,1091959281
460,2200,3.5,1090907560
460,509,3.0,1090908607
460,803,1.5,1090907237
460,455,5.0,1090907258
460,817,3.0,1091067176
460,334,3.5,1091958672
460,860,0.5,1090908488
460,863,3.5,1090909367
460,866,4.5,1091959238
460,3384,1.0,1096527511
460,535,2.0,1091959304
460,887,3.5,1090908422
460,2611,2.0,1090909274
460,2615,1.5,1090909285
460,2616,0.5,1090909295
460,519,3.0,1090907818
460,537,3.5,1090907501
460,341,4.0,1091959050
460,523,2.0,1091959410
460,922,2.5,1091959569
460,923,4.0,1090908319
460,930,2.0,1090908343
460,279,4.0,1090908310
460,284,1.5,1090909227
460,5459,2.0,1090908283
460,119,4.5,1091958565
460,343,4.0,1090907798
460,976,3.5,1091959429
460,982,3.0,1091959242
460,985,2.5,1090908252
460,313,4.0,1091067194
460,5658,1.0,1093224403
460,556,3.0,1091959874
460,2750,2.0,1093224665
460,1092,4.0,1091067244
460,4626,0.5,1093224965
460,348,4.0,1090908167
460,353,2.5,1090908138
460,629,4.0,1090908159
460,2371,1.0,1090908992
460,1182,2.5,1093224620
460,411,1.0,1096527568
460,1227,1.5,1091049806
460,1245,3.0,1090908955
460,1266,3.5,1090908084
460,1993,4.0,1130133861
460,1308,2.5,1091049753
460,1310,3.5,1093225088
460,7300,3.0,1090908052
460,3142,3.5,1091067174
460,2045,3.5,1091958277
460,497,4.0,1130133848
460,383,4.0,1150091757
461,57,5.0,1115312512
461,146,3.5,1115312581
461,452,2.5,1115312275
461,209,3.0,1115312360
461,455,3.0,1115312693
461,940,2.0,1115312609
461,999,3.0,1115312763
462,39,3.0,1051643426
462,423,4.0,1050439429
462,64,3.0,1049922528
462,737,4.0,1049924150
462,171,4.0,1049913808
462,3,3.0,1049913946
462,440,4.0,1050437828
462,441,3.0,1051711442
462,509,4.0,1050499426
462,803,2.0,1049922750
462,4372,3.0,1050439020
462,835,3.0,1049922649
462,874,4.0,1051711354
462,3666,2.0,1051712495
462,5703,2.0,1050499933
462,934,4.0,1049924172
462,2646,4.0,1049912841
462,950,2.0,1051712207
462,121,5.0,1049913645
462,343,2.0,1049923796
462,3074,3.0,1049913889
462,1049,3.0,1051214768
462,470,4.0,1049912929
462,4257,3.0,1051712311
462,2362,4.0,1050438959
462,1187,1.0,1050439528
462,1209,3.0,1051210559
462,480,5.0,1049913589
462,2852,3.0,1051643582
462,2892,3.0,1049912367
463,672,4.0,829912558
463,3009,4.0,829912558
464,3062,3.0,1170652767
464,157,5.0,1170653592
464,904,5.0,1170653408
464,989,3.0,1170652734
464,2469,5.0,1170653266
465,93,5.0,944979057
465,732,5.0,944977273
465,164,4.0,944979024
465,752,4.0,945139717
465,2243,3.0,945836604
465,179,4.0,944977696
465,180,5.0,944977696
465,2245,5.0,944977176
465,391,4.0,945139801
465,861,3.0,945140106
465,255,3.0,945317187
465,640,4.0,944898563
465,937,4.0,944898945
465,2647,5.0,944979024
465,7172,4.0,949377501
465,943,3.0,944898002
465,2678,5.0,944980010
466,2535,4.0,941441316
466,157,4.0,939063829
466,14,3.0,939064184
466,267,4.0,939063871
466,3112,3.0,939063365
466,934,4.0,943804714
467,417,4.0,1296195523
467,650,2.0,1296195941
467,652,3.5,1296195765
467,22,3.0,1296195802
467,23,3.5,1296195557
467,2277,2.5,1296197294
467,424,2.5,1296197322
467,148,2.5,1296195806
467,451,3.0,1296202903
467,710,3.5,1296194029
467,90,3.0,1296195538
467,103,4.0,1296195929
467,722,2.5,1296196231
467,725,2.0,1296197017
467,2539,3.0,1296190588
467,4238,2.0,1296198094
467,3106,3.0,1296201324
467,732,4.0,1296192883
467,5528,3.5,1296199981
467,2541,4.5,1296193047
467,2171,3.0,1296189275
467,106,3.5,1296195535
467,184,4.0,1296195967
467,783,4.0,1296193013
467,2189,3.0,1296191226
467,2246,3.0,1296198487
467,796,2.5,1296201853
467,2292,3.5,1296194476
467,214,3.5,1296195895
467,821,1.0,1296202845
467,110,3.0,1296195618
467,3067,1.5,1296203203
467,834,4.0,1296194115
467,837,1.5,1296196504
467,111,2.5,1296195616
467,861,2.0,1296198554
467,2500,2.0,1296198688
467,2306,2.5,1296197220
467,336,2.5,1296197034
467,878,2.5,1296191521
467,900,4.0,1296198544
467,901,3.0,1296196993
467,902,3.0,1296198443
467,904,3.0,1296196933
467,909,4.0,1296197854
467,3585,2.5,1296197166
467,272,2.5,1296196686
467,5727,3.0,1296194372
467,341,3.5,1296195995
467,400,3.0,1296201628
467,402,3.0,1296195542
467,930,2.5,1296197460
467,936,2.0,1296197604
467,278,2.0,1296195616
467,403,2.5,1296196649
467,342,1.5,1296190708
467,2330,2.5,1296197134
467,287,3.0,1296190310
467,524,4.0,1296201104
467,5639,3.5,1296199972
467,2260,2.5,1296197562
467,122,3.0,1296195619
467,2685,3.0,1296201553
467,4615,2.5,1296200020
467,2713,3.5,1296189344
467,1034,3.5,1296192817
467,2732,3.0,1296191252
467,2354,3.5,1296199856
467,1070,3.5,1296192538
467,1072,1.0,1296196981
467,1086,3.5,1296192589
467,1098,3.5,1296197372
467,1125,2.5,1296197997
467,3019,1.5,1296201609
467,2369,3.5,1296194843
467,1195,2.0,1296197408
467,1196,2.5,1296190535
467,1210,3.5,1296197093
467,1214,2.0,1296198348
467,480,3.5,1296195622
467,6350,3.0,1296203110
467,1261,3.0,1296197002
467,6959,4.0,1296193032
467,2905,3.0,1296202912
467,1315,1.5,1296197342
467,5570,4.0,1296202520
467,1361,2.5,1296197447
467,1365,2.5,1296191567
467,7245,3.0,1296193332
467,5970,4.0,1296192897
467,1378,4.0,1296194715
467,3782,2.5,1296202906
467,2439,4.0,1296194804
467,1411,2.5,1296201557
467,414,2.5,1296196916
467,372,2.5,1296196644
467,1421,3.0,1296196894
467,1436,3.0,1296196787
467,7378,4.0,1296199809
467,376,2.5,1296197021
467,7393,3.0,1296199387
467,1459,2.5,1296197211
467,2468,2.5,1296198056
467,7402,3.5,1296194726
467,2471,2.5,1296201875
467,7403,3.5,1296194165
467,3174,2.0,1296201297
467,1487,2.0,1296196810
467,1512,4.0,1296197506
467,7419,3.0,1296193411
467,7420,3.5,1296191431
467,7423,3.5,1296194807
467,1534,3.0,1296194053
467,1537,4.5,1296196874
467,1539,2.5,1296196495
467,1540,3.5,1296197279
467,1554,2.5,1296200150
467,3223,3.5,1296197593
467,4185,3.0,1296199258
467,1623,1.5,1296197651
467,563,4.0,1296201066
468,95,4.0,1282471400
468,884,4.0,1282471413
468,124,4.0,1282471425
469,182,3.0,1234090174
469,1961,3.0,1234089703
469,877,3.5,1234090198
469,3545,3.5,1234089620
469,1348,2.5,1234089804
470,324,3.5,1239660592
470,746,2.5,1239746311
470,435,4.5,1239658491
470,185,4.0,1239744126
470,775,4.0,1239745386
470,785,4.0,1239657957
470,202,4.5,1239659095
470,111,3.5,1239745055
470,234,4.5,1239658727
470,242,4.0,1239658529
470,2615,4.5,1239653323
470,947,2.0,1242510718
470,467,4.5,1239659208
470,1069,4.5,1239658253
470,2752,4.0,1239657372
470,1219,3.0,1243722294
470,6417,3.5,1239657710
470,3802,3.0,1239747305
471,1944,4.0,1017535257
471,22,4.0,939072462
471,688,5.0,939049553
471,690,3.0,994738036
471,49,5.0,940539077
471,4224,3.0,939692234
471,1946,3.0,939072217
471,7021,3.0,1158605231
471,153,5.0,939049777
471,92,5.0,939072776
471,101,5.0,939004597
471,550,4.5,1075916020
471,2153,3.0,939071962
471,161,5.0,939072776
471,170,3.0,939691713
471,4390,3.0,944321548
471,171,5.0,939072329
471,2174,5.0,994309048
471,4743,4.0,1162244502
471,1954,5.0,970518708
471,2289,4.0,944321835
471,327,5.0,939003985
471,179,4.5,1075915845
471,180,5.0,939691471
471,779,5.0,939691164
471,780,5.0,939692104
471,2245,2.0,944321656
471,4392,3.0,970518179
471,2195,4.5,1162244245
471,4474,4.0,1017535257
471,445,5.0,939071750
471,807,3.0,939071656
471,110,5.0,944321835
471,218,4.0,939692905
471,4525,3.0,994738309
471,459,3.0,939691471
471,3360,3.0,939071656
471,871,5.0,939691618
471,12,5.0,939003984
471,224,5.0,939003985
471,880,3.0,939691226
471,3547,3.0,994738168
471,2600,3.0,939692653
471,2505,5.0,958950180
471,901,3.0,939072395
471,463,3.0,947222831
471,270,4.0,944321835
471,4635,3.0,944321321
471,2506,4.0,944321548
471,5727,5.0,944062066
471,929,4.0,939141057
471,936,2.0,940538500
471,2324,5.0,962170417
471,947,3.0,939003019
471,118,3.0,939071656
471,285,4.0,949995783
471,960,5.0,944062066
471,2666,4.0,994738107
471,543,4.0,944321739
471,2668,4.0,1162244200
471,965,4.0,1162244221
471,5897,4.0,1017534788
471,343,4.0,945502818
471,4199,5.0,970518055
471,2335,4.0,1017535905
471,5552,3.0,974244991
471,344,5.0,948655922
471,7490,3.0,1017535029
471,4617,5.0,953094994
471,346,3.0,958949891
471,1034,4.0,1017535334
471,2996,3.0,1017534951
471,4445,4.0,954742125
471,1070,5.0,962171728
471,2359,4.0,970518833
471,1079,3.0,962169824
471,3625,4.0,970518179
471,1126,4.0,979539865
471,2781,5.0,1017534872
471,475,5.0,1162244886
471,4536,5.0,1006929004
471,1166,4.0,994309138
471,7495,5.0,1004423139
471,6849,5.0,1006928934
471,358,3.0,1010439856
471,1226,3.0,1010960402
471,1229,4.0,1010960630
471,2859,4.0,1026344748
471,128,4.0,1075915586
471,1351,4.5,1156728101
471,129,2.0,1075915476
471,492,2.5,1156728950
471,1443,5.0,1168889546
471,1476,3.5,1172531439
471,1483,4.0,1158605391
471,6766,4.0,1164753270
472,459,5.0,1425644064
472,122,5.0,1425645497
472,467,5.0,1425643444
472,354,5.0,1425643344
472,1260,3.5,1425643120
472,1413,4.0,1425643187
472,495,5.0,1425644005
472,497,4.0,1425643493
472,1468,5.0,1425643169
472,1592,5.0,1425645591
472,7513,5.0,1425645627
473,423,4.0,976163143
473,72,4.0,977201887
473,2161,4.0,977201760
473,105,5.0,976163582
473,14,1.0,976164041
473,898,4.0,976163696
474,655,4.0,1447072053
474,57,4.5,1446908262
474,153,4.0,1447071701
474,106,4.0,1447329650
474,3018,0.5,1447778383
474,5027,1.5,1447327386
474,1225,4.5,1447239336
474,1241,2.5,1447239506
474,483,3.0,1447072129
474,364,3.0,1447072748
474,412,5.0,1446908199
474,1304,4.0,1447072057
474,3754,2.0,1447239663
474,3770,1.0,1447327407
474,2269,4.0,1447072665
474,631,5.0,1446909151
474,1457,3.0,1447072529
474,1468,4.0,1447239445
474,3846,1.0,1447239744
474,4129,2.5,1447327487
474,134,3.5,1446908308
474,1488,1.0,1447072616
474,3861,2.5,1447327840
474,1507,4.5,1447072211
474,3876,0.5,1447778479
474,5315,0.5,1447327614
474,1515,4.0,1447239544
474,3193,0.5,1447239772
474,1526,3.0,1447072527
474,1539,2.5,1447072360
474,3906,0.5,1447778487
474,1563,4.5,1446908505
474,3227,1.0,1447328052
474,1572,3.0,1447072238
474,5387,1.0,1447778732
474,1597,4.0,1447072260
474,1601,3.0,1447072268
474,634,3.5,1447327123
474,3963,3.0,1447328856
474,1630,4.0,1447072517
474,1637,2.5,1447269090
474,1645,4.0,1447072646
474,5427,2.0,1447268879
474,3995,3.5,1447255856
474,5430,0.5,1447268893
474,569,4.0,1447072690
474,4005,2.0,1447268635
474,1745,4.0,1447255751
474,3306,3.5,1446908417
474,1750,3.5,1447255752
474,1751,4.0,1447256427
474,6933,4.0,1447255894
474,7530,2.5,1447255973
474,4036,3.0,1447255905
474,1781,2.5,1447268390
474,1786,2.5,1447255954
474,4040,4.5,1447268394
474,577,3.0,1448031993
474,1808,2.0,1447255877
474,1823,3.0,1447255791
474,1849,3.0,1447256097
474,1850,4.0,1446908135
474,1852,2.0,1447255664
474,1864,5.0,1446908352
474,1879,2.5,1447256489
475,917,2.0,971879215
475,929,2.0,971879270
475,118,3.0,971879236
475,985,4.0,971879462
476,3101,5.0,1329273855
476,1662,4.0,1329273836
477,143,4.5,1446622759
477,99,5.0,1446621527
477,197,5.0,1446622582
477,402,3.5,1446621543
477,125,4.5,1446621947
477,480,5.0,1446622013
477,367,4.5,1446830537
477,130,4.0,1446622736
477,1527,4.5,1446621676
477,3916,2.5,1446622341
477,1695,4.0,1446621822
477,571,4.0,1446623043
478,60,4.0,1409093530
478,327,4.0,1409093557
478,255,3.5,1409004206
478,122,4.0,1409004704
478,474,4.5,1409004729
478,480,2.0,1409093519
478,359,4.5,1409093679
478,364,4.0,1409093780
478,1648,4.5,1410192509
479,650,5.0,1272669458
479,34,4.0,1272670061
479,4274,3.0,1339284908
479,75,4.0,1339284652
479,90,4.0,1272668446
479,181,4.0,1272669265
479,185,4.5,1272666803
479,818,3.5,1272668586
479,824,4.5,1272668727
479,227,4.0,1272666894
479,882,4.0,1339455481
479,244,4.0,1339455073
479,893,4.5,1339283559
479,937,4.0,1272668773
479,971,3.5,1339455679
479,1007,4.0,1339285221
479,1080,2.0,1339455260
479,352,4.0,1272668760
479,1148,4.0,1272672726
479,1163,4.0,1272665599
479,1215,2.0,1339455417
479,480,5.0,1272667000
479,360,5.0,1272669861
479,129,5.0,1272666992
479,1431,0.5,1339455119
479,374,1.5,1272668071
479,1455,3.5,1339455949
479,495,5.0,1272666571
479,377,3.5,1339285158
479,380,3.5,1272666769
479,560,4.5,1272672638
479,3632,4.5,1272668055
479,1536,2.0,1272670402
479,1543,3.5,1339455242
479,1548,3.5,1272669806
479,3237,3.5,1272778044
479,3105,5.0,1272764430
479,1620,2.0,1272667700
479,1623,5.0,1339284321
479,1696,5.0,1339284337
479,7543,3.0,1339284349
479,1711,5.0,1339284328
479,1725,3.5,1339284364
480,655,4.0,1437107274
480,153,5.0,1437001831
480,92,4.0,1437000887
480,157,5.0,1437000986
480,731,4.0,1437001363
480,2158,5.0,1437001545
480,168,4.5,1437106260
480,180,4.0,1437001073
480,202,4.0,1437001380
480,112,5.0,1437107584
480,517,4.0,1437005924
480,298,3.5,1437001125
480,1016,4.0,1437002557
480,1976,5.0,1437005547
480,1045,5.0,1437001376
480,1093,1.5,1437002613
480,1125,3.0,1437002587
480,358,3.5,1437002182
480,1290,2.0,1437002777
480,1302,3.5,1437006180
480,1308,3.5,1437002367
480,1999,4.5,1437007415
480,1321,5.0,1437005617
480,128,5.0,1437002179
480,1331,4.0,1437002715
480,130,5.0,1437002186
480,2442,5.0,1437002088
480,414,3.5,1437002254
480,1413,3.5,1437002573
480,1420,3.5,1437003045
480,1431,4.0,1437002445
480,559,4.5,1437006170
480,3436,4.0,1437001672
480,1533,4.5,1437002080
480,1540,5.0,1437002293
480,3910,4.0,1437003846
480,7427,4.0,1437107315
480,1597,3.5,1441892356
480,1645,4.5,1437002695
480,4193,4.5,1437004100
480,1707,4.0,1437003225
480,3041,5.0,1437001347
480,3308,4.5,1437003822
481,447,4.0,949292001
481,198,5.0,949292163
481,845,3.0,949291953
481,889,3.0,949292196
481,6516,4.0,949292236
481,4089,3.0,949292236
482,27,4.0,1465387307
482,385,3.0,1465387417
482,184,5.0,1465387394
482,837,4.0,1465387586
482,227,4.0,1465387519
482,1184,2.0,1465387603
482,1328,0.5,1465387491
482,1485,4.0,1465387595
482,2486,4.0,1465387470
482,3437,2.5,1465387467
482,3257,4.0,1465387552
482,1826,5.0,1465387382
484,0,4.0,1337748425
484,1072,1.0,1337748452
485,153,5.0,1464121547
485,89,4.0,1464121534
485,196,5.0,1464120986
485,197,5.0,1464120983
485,913,4.5,1464121219
485,1207,5.0,1464121098
485,130,4.5,1464121523
485,1431,4.0,1464123358
485,1530,4.5,1464120698
485,1622,2.5,1464121514
485,1885,2.0,1464120716
486,650,4.0,832836515
486,21,5.0,832836492
486,27,5.0,832836352
486,2096,3.0,832837343
486,29,4.0,832836228
486,31,4.0,832836302
486,5019,4.0,832837311
486,41,3.0,832837258
486,689,3.0,832836467
486,42,3.0,832836330
486,50,4.0,832836330
486,423,4.0,832836276
486,54,4.0,832836302
486,2119,3.0,832838789
486,61,3.0,832838557
486,4518,4.0,832839039
486,147,4.0,832836701
486,701,3.0,832838674
486,709,3.0,832836558
486,87,4.0,832838603
486,2074,3.0,832837975
487,103,4.5,1308944251
487,2330,4.5,1308938723
487,122,4.0,1308943590
487,1212,4.5,1308946186
487,365,4.5,1308939615
487,1349,4.5,1308946371
487,1652,4.0,1308944269
488,2275,3.0,944961127
488,2513,2.0,944959857
489,453,4.0,851786427
489,506,5.0,851786277
489,171,1.0,851786330
490,88,3.0,940797129
490,428,4.0,940797048
490,196,4.0,940796828
490,2569,5.0,940796476
490,2583,3.0,940795701
490,913,3.0,940795571
490,2211,5.0,940797129
490,948,5.0,940795746
490,2963,4.0,940795257
491,28,2.0,898111194
491,4231,5.0,898110843
491,763,2.0,898107401
491,192,4.0,898110953
491,780,3.0,898110927
491,6874,3.0,898107498
491,6834,3.0,898107442
492,2088,2.0,954685491
492,37,4.0,954685491
492,3332,3.0,954685631
492,45,4.0,954685571
492,77,4.0,954685352
492,3068,2.0,954684794
492,897,3.0,954684592
492,4653,4.0,954685571
492,2512,3.0,954684684
492,3113,2.0,954685460
492,7486,3.0,954685249
492,3674,4.0,954684794
492,310,2.0,954685516
492,2706,4.0,954685539
493,720,4.0,1342748223
493,157,5.0,1342747450
493,195,5.0,1342748774
493,468,4.5,1342747508
493,6351,3.0,1342746706
493,5288,4.0,1342748504
493,4279,4.0,1342748403
493,1506,4.0,1342748392
493,1732,4.5,1369076771
494,42,3.0,846384274
494,145,4.0,846384194
495,23,3.0,834059907
495,26,5.0,837510633
495,4463,5.0,834598137
495,420,5.0,834060075
495,321,1.0,834059806
495,687,4.0,834060218
495,4517,4.0,834598269
495,5023,4.0,834598383
495,65,3.0,834060834
495,72,5.0,834060400
495,451,5.0,834060853
495,89,5.0,834060790
495,2075,4.0,834598076
495,433,5.0,843218303
495,170,5.0,843218356
496,3015,5.0,940364481
496,764,5.0,940364612
496,329,5.0,939768396
496,195,4.0,940364481
496,197,3.0,940364400
496,7,4.0,942292852
496,218,3.0,940364249
496,2310,4.0,942292852
496,13,1.0,940364200
496,261,3.0,940364249
496,894,4.0,940364200
496,272,4.0,940364200
496,3113,4.0,939768078
496,2666,5.0,940364694
498,720,5.0,965248041
498,157,5.0,965247608
498,190,5.0,965248168
498,988,5.0,965247608
498,1229,5.0,965248203
499,2088,2.5,1228963545
499,323,2.5,1228920531
499,101,3.0,1228920972
499,161,2.0,1228946400
499,105,4.0,1228920997
499,768,4.0,1228963303
499,4870,1.0,1228920471
499,227,4.5,1228921052
499,338,3.5,1229098392
499,341,3.5,1228946137
499,281,3.5,1228921013
499,342,2.0,1228920950
499,947,0.5,1254039837
499,119,1.5,1228946736
499,963,3.0,1228920094
499,2702,3.0,1228920168
499,1041,4.0,1228921235
499,349,2.5,1228921200
499,1308,3.5,1228946461
499,3190,4.5,1229628747
499,1528,4.0,1228921041
499,1540,4.5,1228926941
499,7630,1.5,1228946298
499,5157,2.5,1254039935
500,504,4.5,1283137825
500,767,5.0,1309479844
500,188,3.0,1290890226
500,196,4.0,1309149552
500,464,5.0,1283137892
500,474,4.5,1283137792
500,1388,4.0,1284182332
500,378,3.5,1309493092
500,3181,4.5,1299472145
500,3192,4.0,1283130282
500,3436,5.0,1299472178
500,7101,4.0,1295652134
500,7539,3.5,1298811090
500,4281,3.5,1309493083
500,5160,3.0,1299472364
500,1620,5.0,1297093245
500,3984,4.5,1296101105
500,3457,3.0,1299472359
501,447,5.0,861302126
501,25,4.0,861302194
501,40,4.0,861322482
501,428,4.0,861302194
501,103,5.0,861302227
501,183,4.0,861322574
501,106,4.0,861302227
501,329,5.0,861322677
501,809,4.0,861302568
501,455,4.0,861302663
501,217,3.0,868217990
502,72,4.0,1432365756
502,179,4.0,1432365858
502,346,3.5,1432366685
503,876,1.0,904376715
503,3128,3.0,904376977
504,385,3.0,1340405130
504,682,3.5,1340415154
504,1946,3.5,1340411787
504,161,3.5,1340405687
504,743,3.5,1340406436
504,170,3.5,1340408872
504,750,3.0,1340414156
504,774,2.0,1340410867
504,2245,4.0,1340405114
504,784,3.0,1340407005
504,197,3.5,1340406280
504,2246,4.5,1340404006
504,798,3.5,1340405950
504,870,3.5,1340405549
504,235,3.0,1340406239
504,251,3.0,1340414084
504,253,3.0,1340408551
504,2600,3.0,1340415872
504,2613,3.5,1340404018
504,297,3.0,1340413786
504,968,3.5,1340405334
504,2338,3.0,1340415538
504,2712,3.0,1340409350
504,2713,3.5,1340403982
504,5104,3.0,1340405027
504,19,3.5,1340406082
504,1167,0.5,1340414232
504,1277,3.0,1340414301
504,5121,3.0,1340412905
504,369,3.5,1340413978
504,7652,2.5,1340406803
504,130,3.0,1340405232
504,6319,3.5,1340406349
