userID,movieID,realRating,predictedRating
547,3451,2.5,3.9
547,3467,4.5,4
547,3528,3,2.5
547,3536,4.5,3.1
547,3606,3,4.2
547,3683,4,4.1
547,3825,1,2.1
547,3893,2,3
547,3897,4.5,3.9
547,4002,2.5,3.5
547,4022,4,3
547,4062,3.5,3.2
547,4236,3,4
547,4318,1,3.5
547,4345,4.5,3
547,4370,3,2.6
547,4403,3,3
547,4409,1,2.8
547,4432,5,3.6
547,4489,3,3.8
547,4776,4.5,2.9
547,4814,2.5,3.4
547,4823,2,3.2
547,4832,3,3
547,4901,3,3.5
547,4965,4.5,3.8
547,5120,3,3.4
547,5121,4,4.8
547,5238,5,4.5
547,5651,3.5,2.8
547,5707,2.5,3.2
547,5801,4,4.2
547,5940,2.5,3.6
547,5995,4,4
547,6232,4,3.8
547,6296,4,3.3
547,6385,4,3.5
547,6413,2,3.9
547,6466,2.5,3.5
547,6525,3,2.8
547,6724,4.5,3.8
547,6935,3.5,4
547,6974,3.5,4.2
547,7060,3.5,3
547,7062,4,3.3
547,7068,3,3.3
547,7071,2.5,4
547,7079,3,4
547,7139,4.5,4
547,7154,1.5,3.7
547,7419,5,3.7
547,7701,1,2
547,7728,3,3.8
547,7835,3.5,4
547,8011,4,3.1
547,8147,3,4
547,8183,4,4.2
547,8507,4,3.3
547,8535,2,4.2
547,8571,2.5,3.5
547,8661,3.5,3.2
547,8923,4,4.5
547,8970,3.5,3.8
547,25850,4,3.8
547,27373,4,3
547,30810,1.5,3.1
547,32444,2.5,4
547,32898,5,4.2
547,33660,3.5,3.5
547,38499,4.5,4.4
547,39292,4,4
547,43917,3,3
547,45028,4,3
547,46850,3.5,3.8
547,48780,3,3.6
547,50658,4,4.5
547,52722,2.5,2.1
547,55267,3,3.7
547,56788,4,3.8
547,61024,4,3.5
547,61323,3.5,3.8
547,64620,3.5,3.9
547,69712,2,3.2
547,74282,4,4.5
547,74510,3.5,4
547,81932,5,4
547,82463,4,3
547,89745,2,3.2
547,90717,3,3
547,93510,4,4
547,96488,4,3.7
547,96811,4,4
547,102194,4,3.6
547,105213,3.5,3.1
547,105355,4.5,4.5
547,107348,3,2.7
547,109487,3,4.1
547,111113,3,3.2
547,111443,3,3.4
547,111795,3.5,3
547,113705,3.5,2
547,118900,4,3.2
547,118985,3,3.5
547,134130,4.5,3.7
547,134393,4,3.6
547,137857,4,3.5
547,149354,3.5,3.5
548,5,3,3.2
548,65,3,2.5
548,69,4,3.7
548,141,4,3.8
548,230,3,3.8
548,329,3,3.4
548,340,3,3
548,370,3,3
548,372,3,3
548,434,3,3.2
548,442,4,3.2
548,509,3,3.4
548,595,3,3.3
548,648,3,3.6
548,741,3,4.7
548,1080,4,3.5
550,296,5,4.2
550,457,3,4.1
550,474,4,4.1
550,1391,3,3
550,1590,1,3.4
550,1608,3,3.1
550,1620,3,3.5
550,1747,3,3.5
550,1748,5,3.2
550,1920,2,2.8
550,2406,4,3.4
550,2762,5,4.4
551,45,3,3.5
551,419,4,2.6
551,587,4,3.5
551,1009,3,3.5
551,1028,3,3.5
551,1029,4,3.4
551,1086,4,4
552,367,2,3.4
552,508,3,3.8
552,551,4,3.7
553,1036,3,4
553,1197,3,4.5
553,1278,4,3.6
553,1722,4,3.3
553,2989,4.5,3.2
553,3578,5,4
553,3623,3.5,3.5
553,3793,4,3.6
553,4223,4.5,3.8
553,5152,5,3.6
553,5952,5,4.4
553,6333,4,3.2
553,6378,4,3.6
553,8368,4,4
553,8874,4,4.2
553,44191,4,4.3
553,53996,4,3.4
553,54001,4,3.8
553,63113,3.5,3.1
553,68358,5,3.8
553,77561,5,3.6
553,88129,5,4
553,106002,3,3.5
554,500,3,4
554,1136,3,3.7
554,1344,4,3.9
554,1975,3,1.8
554,2243,5,3.8
554,3068,4,4
555,105,2,3
555,154,4,3.9
555,260,5,4.3
555,272,4,4
555,306,5,3.9
555,344,3,2.2
555,718,3,3
555,852,2,3.2
556,150,5,3.7
556,329,5,4.1
556,457,5,4.4
556,480,5,4
556,500,4,3.5
557,47124,2.5,2.8
558,903,4,4.4
558,969,5,4.2
558,1089,5,4
558,1233,5,3.8
558,1503,3,2.6
558,2085,4,2.6
558,2357,5,4.2
558,2648,5,4.1
558,2889,4,3.7
558,3089,5,4
558,3163,5,3.5
558,3301,3,3.2
558,3747,5,3
558,3763,5,3.5
558,3791,4,3.2
558,3816,3,4
558,3873,5,3.6
558,4211,3,4
558,4995,5,4
558,5015,4,3
559,802,4,3.6
559,830,3,3.5
559,991,5,3.4
559,1036,4,3.5
559,1086,5,4
559,1262,5,4
559,1270,5,3.5
559,1500,4,3.7
559,1584,5,3.5
560,296,4,4.4
560,344,3.5,3
560,480,4,3.5
560,589,4,3.5
560,2011,5,3.4
560,2294,4,3
560,2455,4,2.7
560,2858,4,4
561,10,3.5,3.5
561,48,3,3.2
561,153,3,2.1
561,223,5,3.7
561,593,4.5,4
561,802,3,3.4
561,1022,1,3.1
561,1196,5,4.2
561,1198,4,4
561,1278,4.5,4
561,1391,3,3.4
561,1608,3,3
561,1639,4,3.5
561,2012,3.5,3.1
561,2054,4,3.1
561,2396,3.5,3.5
561,2971,4,4.1
561,3107,2,3.4
561,3439,4.5,2.3
561,3623,3,3
561,4306,3.5,3.8
561,5218,3,3.4
561,5618,4,4
561,5956,4,4
561,5971,4,4.3
561,6503,3,2.4
561,6863,4,3.8
561,6942,4,3.8
561,7361,4,3.7
561,8376,2,2.9
561,8528,4,3.9
561,33679,4,3.5
561,37386,4,2.5
561,39292,4,3.5
561,45431,3.5,2.7
561,51662,4.5,3.6
562,34,4,3
562,110,4,4.2
562,288,4,3
562,318,5,4.7
562,344,3,2.5
562,420,3.5,2.2
562,485,3,3
562,1339,3.5,3.5
562,1573,3.5,3.3
562,1673,4,3.6
562,1917,3.5,2.8
562,2012,3,3
562,2194,4.5,3.9
562,2700,4.5,3.5
562,2985,4.5,3.3
562,4993,5,4.5
562,5349,5,2.9
562,5816,4.5,4
562,8644,4,3.4
562,8949,3.5,3.3
562,34072,4,3.9
563,741,4.5,4.5
563,8916,2.5,3.6
563,31658,4.5,4
563,36529,3.5,3.6
563,38061,4,3.8
563,54259,4,4
563,59369,3.5,3.5
563,60684,2.5,4
563,68954,4,4.1
563,97304,4,3.9
563,105504,4.5,4.2
563,105755,1.5,1.2
563,106782,4,4.1
563,109487,5,4.7
564,3,3,2.4
564,5,3,2.4
564,36,5,3.5
564,39,5,4
564,116,5,4.7
564,150,3,3.8
564,157,3,2.3
564,166,4,2.7
564,169,1,2.8
564,172,1,2.3
564,180,4,3.3
564,193,5,1.8
564,216,1,3.3
564,230,5,3.8
564,233,5,4.2
564,252,3,3.3
564,299,5,3.5
564,314,2,4
564,341,5,4
564,344,3,2.8
564,348,4,4.2
564,353,4,3
564,373,5,4.2
564,380,5,3.5
564,381,4,3.2
564,413,4,2.4
564,442,3,2.5
564,454,4,3.3
564,457,4,3.5
564,472,3,4
564,527,4,4.5
564,552,4,3
564,556,4,4
564,585,4,3.1
564,588,4,4
564,614,2,1
564,695,4,4
564,705,2,3.2
564,709,3,3
564,735,4,4.1
564,748,4,3.1
564,783,3,3.4
564,846,4,4
564,896,4,3.5
564,1016,4,3
564,1018,4,3.3
564,1029,5,4
564,1032,4,4.2
564,1037,4,2.9
564,1086,5,4
564,1096,5,4
564,1173,2,3.5
564,1177,5,3.7
564,1192,5,4.3
564,1207,4,4.8
564,1210,3,4.2
564,1213,3,4.5
564,1248,4,4.2
564,1279,5,3.6
564,1280,4,4
564,1285,5,3.5
564,1286,4,3.8
564,1349,4,5
564,1351,4,4
564,1352,3,3.7
564,1361,5,4
564,1369,2,3
564,1372,4,3
564,1416,3,3.2
564,1438,1,2.6
564,1466,4,4
564,1488,2,3
564,1513,5,3.5
564,1554,5,3
564,1587,4,3.5
564,1588,4,3.2
564,1598,3,4
564,1643,4,4.1
564,1648,4,3.1
564,1661,3,3.2
564,1673,4,3.5
564,1678,5,3.4
564,1719,3,4.4
564,1805,5,3.2
564,1848,1,2.9
564,1894,3,3.3
564,1895,2,2.9
564,1912,5,4
564,1920,5,2.4
564,1952,4,4.3
564,1954,4,3.6
564,1957,1,4
564,1967,3,3.3
564,1974,4,3.2
564,1991,5,2.7
564,1994,5,4
564,1998,4,3
564,2024,5,2.5
564,2070,4,4.1
564,2087,4,4
564,2089,4,3.5
564,2092,3,2.5
564,2113,4,2.7
564,2120,4,3.1
564,2130,5,4
564,2163,3,3.2
564,2174,4,3.4
564,2177,5,3.5
564,2187,4,4
564,2203,5,4.3
564,2249,4,3.6
564,2266,4,2.4
564,2279,5,3.2
564,2288,5,4
564,2291,3,3.8
564,2303,4,4.1
564,2320,3,2.7
564,2347,4,3
564,2363,4,3.9
564,2416,3,2.7
564,2419,5,2
564,2429,2,3.1
564,2518,4,3.2
564,2525,3,2.6
564,2527,4,3.5
564,2545,5,4
564,2596,4,3.8
564,2616,4,2.8
564,2617,4,3.2
564,2639,4,3.3
564,2656,4,3
564,2713,1,2.5
564,2718,3,3.8
564,2749,4,4
564,2757,4,3.8
564,2774,4,4.5
564,2779,4,3.7
564,2795,5,3.5
564,2802,4,3.2
564,2803,4,3.4
564,2928,4,3.5
564,2985,4,3.8
564,3045,4,2.7
564,3048,4,3
564,3135,5,3.8
564,3145,4,3
564,3198,5,4.3
564,3200,5,4.2
564,3256,4,3.8
564,3271,4,3.5
564,3398,3,3.5
564,3461,4,3.1
564,3497,4,2
564,3507,4,3.9
564,3526,4,3.5
564,3574,1,0.5
564,3577,4,3.3
564,3590,4,2.2
564,3608,5,3
564,3638,5,3.5
564,3672,5,3.4
564,3692,4,3
564,3693,4,2.9
564,3695,3,2
564,3703,2,3.8
564,3705,4,2.6
564,3729,4,4.5
564,3763,4,3.1
564,3769,3,3.2
564,3786,3,3.2
564,3877,2,3
564,3948,4,3.6
564,3959,3,3.4
564,3961,3,2.5
564,3970,4,3.8
565,300,3,4.2
565,1213,3,4.3
565,1748,4,3.4
565,2359,5,4.3
566,1792,4,3.6
566,6541,4,3.1
566,54286,5,4.3
566,59315,5,4.2
566,61024,4,3.7
567,593,4,4.2
567,924,4,3.5
567,1213,4.5,4.3
568,153,5,3.1
568,161,4,4
568,165,4,3.5
568,344,3,2.6
568,595,4,2.9
569,110,3,3.6
569,318,5,4.5
569,922,5,4
569,924,2,3.6
569,932,3,3.8
569,1035,5,4.2
569,1198,5,3.5
569,1393,4,4.2
569,2109,3,3.4
569,2858,5,4
569,3147,5,4
569,3176,2,3.4
570,1198,4,4
570,1213,2,4.1
570,1291,4,4
570,1917,4,3.5
570,5449,4.5,2.8
570,6664,3,3.6
570,8368,4.5,3.8
570,8533,3.5,3.8
570,48516,3.5,4.3
570,53972,5,3.9
570,73017,5,4.1
570,91630,5,3.6
570,105504,4,4.2
571,1517,2.5,3.3
571,2706,3.5,3.8
571,4792,3.5,2.5
571,7173,2,2.4
571,27660,4,3.8
571,52973,4.5,3.2
571,55363,3.5,3.2
572,593,3.5,4.2
572,1213,3.5,4.2
572,3147,4,4
572,6934,3,3.5
572,7143,3.5,3.8
572,34150,3,2.5
572,44195,3.5,3.9
572,58559,5,4.3
572,59501,3.5,3.2
572,60072,3,3.1
573,260,3,4.5
573,1097,2,3.4
573,1197,3,3.6
573,2003,2,3
573,2997,5,3.9
574,6,5,4
574,150,3,3.9
574,165,3.5,3.3
574,344,2.5,2.5
574,480,3.5,3.5
574,780,3.5,3.4
574,1240,3.5,3.8
574,1589,4.5,3.5
574,1909,2.5,3.1
574,2278,4.5,3.9
574,2383,0.5,1.9
574,2628,3,3.8
574,2959,4.5,3.6
574,3697,3.5,2.9
574,4022,3.5,3.5
574,4034,4.5,3.6
574,4085,4,3.8
574,5151,3,2.9
574,8360,2.5,3
574,8529,3.5,3.9
574,8644,3,3.1
574,8961,3.5,3.9
574,33166,4,4
574,52281,3,4
574,56367,4.5,4
574,58295,3.5,3.6
574,59369,4,3.8
574,60074,3.5,3.1
574,62999,3.5,3.1
575,62,3,3.7
575,236,3,3.6
575,260,5,3.8
575,339,5,3.4
575,708,2,3.2
575,921,3,3.9
575,947,3,3.8
575,952,3,3.2
575,994,5,4.3
575,1022,4,3.1
575,1036,4,3.5
575,1210,4,3.5
575,1231,3,3.6
575,1339,4,3.5
575,1367,2,3.1
575,1374,4,3.5
575,1459,5,3
575,1784,5,3.8
575,1907,3,3.7
575,1943,3,3.4
575,2018,3,3.5
575,2088,4,2.3
575,2150,4,2.9
575,2287,1,4
575,2322,2,3.2
575,2565,3,3.4
575,2612,2,4
575,2616,3,2.6
575,2746,3,3.8
575,2779,5,3.8
575,2889,4,3.7
575,2919,3,3.6
575,3011,2,3.9
575,3044,5,4
575,3074,3,4
575,3087,4,3.5
575,3405,3,3.6
575,3417,3,5
575,3479,2,3.5
575,3524,3,4
575,3546,2,3.9
575,3699,3,3.6
575,3806,3,2.5
575,4042,2,3.7
575,4184,3,4.2
575,4356,4,3.9
575,4394,1,3
575,4664,3,3.8
575,4787,4,3.8
575,4835,4,3.1
575,4969,3,3.8
575,5292,3,3.9
576,260,4,4.5
576,1249,4,4
576,1900,4,3.6
576,2357,4,4.3
576,3386,5,3.5
576,3471,4,3.8
576,4445,3,0.5
577,1,5,4
577,32,4.5,3.9
577,34,5,3.2
577,158,1.5,3.2
577,247,4.5,3.2
577,316,3.5,3.1
577,356,4,4.3
577,520,2.5,3.2
577,588,4,3.6
577,780,3.5,2.9
577,919,4.5,3.5
577,1036,5,4.2
577,1222,5,3.4
577,1266,4,3.6
577,1682,5,3.8
577,2005,4.5,3.9
577,2087,4.5,3.7
577,3000,5,4.2
577,3062,5,4
577,3702,5,3.5
577,4275,4,2.6
577,4886,5,3.4
577,6743,5,3.2
577,6807,5,3.9
577,7007,4,3.2
577,7569,5,3.6
577,27790,5,3.6
578,381,2.5,3
578,2959,3.5,3.9
578,3545,1.5,4.2
578,91500,3,3.2
579,88,0.5,3.2
579,1687,0.5,3
579,1892,0.5,3.7
579,91104,4.5,0.5
580,21,3,3.6
580,48,2.5,2.6
580,110,4.5,3.2
580,164,3,3.8
580,193,1.5,1.6
580,203,2,3.6
580,288,4.5,3
580,296,4.5,4.3
580,317,1.5,2.9
580,318,4,4.3
580,329,2,2.9
580,367,2.5,3
580,380,2.5,3.4
580,540,1.5,2.5
580,589,4.5,4.2
580,596,3.5,3.1
580,880,2.5,2.2
580,923,3,4.2
580,1022,3.5,3.4
580,1028,3.5,3.6
580,1088,3,3
580,1127,3.5,3.6
580,1197,4,4.7
580,1219,3,4
580,1247,4,3.5
580,1249,4,4.1
580,1271,2,3.2
580,1371,2.5,3.2
580,1372,3,3
580,1500,3,4
580,1569,2,3.4
580,1639,3.5,4
580,1680,1.5,3.7
580,1701,3,3.4
580,1876,3,2.8
580,1882,1.5,1.8
580,2023,3.5,3.4
580,2100,3,3.1
580,2134,3.5,3.3
580,2193,3.5,3
580,2541,1.5,3.5
580,2571,4.5,4.5
580,2687,2,3.8
580,2826,3.5,3.2
580,2918,4,4.2
580,2959,5,4.5
580,3000,4,4.3
580,3168,3.5,3.5
580,3267,4,3.6
580,3275,3.5,3.4
580,3448,4,4
580,3527,3.5,3.5
580,3578,4,3.6
580,3745,2,3.5
580,4306,4,3.5
580,4344,2,2.9
580,4438,4,4
580,4440,4,3.5
580,4886,4,3.9
580,4911,2,3.5
580,4973,4.5,4.3
580,5047,4.5,1.4
580,5502,0.5,2.7
580,5782,4,3.9
580,6013,1,1.5
580,6503,2,1.8
580,6659,2.5,3.5
580,6731,3,3.3
580,6754,3,3.2
580,6755,4,3.2
580,6874,3.5,3.6
580,6966,2.5,4.5
580,8622,2,3.2
580,27831,3,3.6
580,33004,3,3.1
580,33794,4.5,3.9
580,34542,3.5,3.8
580,36517,3,3.5
580,40819,3.5,3.6
580,47124,2.5,2.8
580,52973,3.5,3.4
580,54001,3,3.6
580,55820,4,4.3
580,55830,2.5,2.9
580,59615,3,2.8
580,72165,2.5,3.5
580,72226,3,4.2
581,2478,3.5,3.8
581,7283,0.5,3
582,356,3,3.5
582,653,4,3
582,720,1,4.3
582,952,3,3.4
582,1022,3.5,3.1
582,1029,4,3.4
582,1760,3,1.9
582,2092,3.5,2.5
582,2167,4.5,3
582,2394,4,3.2
582,2746,4,3.6
582,3450,4,3.5
582,3916,3.5,4.2
582,6539,4.5,4
582,7320,5,3.7
583,858,5,4.7
583,1198,3.5,3.8
583,2858,4,4
583,109487,4.5,4.7
584,104,3.5,3.5
584,541,3,4.2
584,750,2,3.7
584,780,4,3.2
584,912,3.5,4.2
584,924,3,3.5
584,1193,4,4.3
584,1197,5,4.3
584,1270,3.5,4
584,1527,3.5,3.5
584,1608,2.5,2.9
584,2028,5,3.4
584,2167,1.5,3
584,3793,3.5,3.4
584,4155,3,3
584,5349,4,3
584,26172,4,4
584,45186,3,4
584,49272,4,3.5
584,74458,5,3.9
584,77561,4,3.4
585,348,4,4.1
585,551,3,4
585,907,5,4
585,910,5,4.5
585,945,5,3.9
585,1080,4,3.5
585,1198,5,4.3
585,1204,5,4.2
585,1220,4,4.5
585,1226,5,3.5
585,1297,4,3
585,1617,5,4
585,1883,4,3.5
585,1948,5,4.3
585,2352,5,3.7
585,2599,5,4.3
585,2779,4,3.5
585,2946,4,3.5
585,3035,5,4.6
585,3253,4,2.9
585,3424,4,3.3
585,3504,4,4.2
585,3534,3,3.3
585,3984,3,3.6
586,260,3,4.4
586,356,4,4
586,780,4,3.2
586,849,1.5,2.8
586,1405,4,2.9
586,2716,4.5,3.5
586,4995,5,3.9
587,541,4,4
587,858,5,4.4
587,911,5,4.3
587,924,4,3.9
587,942,4,4
587,1095,4,3.8
587,1203,4,4.3
587,1217,4,4.7
587,1248,4,4.3
587,1280,4.5,4.2
587,1719,4,4.5
587,1834,4,4.2
587,1927,5,4.5
587,1945,4,4.5
587,1959,5,4.3
587,2020,4,3.4
587,2064,4,4.7
587,2132,4.5,4.3
587,2682,3.5,4.7
587,2762,4,4
587,3089,3.5,4.2
587,3201,4,4.2
587,3307,4,3.6
587,3384,3.5,4.5
587,3435,5,4.3
587,3547,3.5,3.3
587,3910,3.5,4.3
587,4424,4.5,3.2
587,4612,5,4.5
587,5120,4.5,3.1
587,5349,2.5,2.8
587,5945,3.5,3.8
587,6244,3.5,5
587,6643,4,4.3
587,6663,4,3.6
587,6666,3.5,4.2
587,6870,4,3.8
587,6954,4.5,4.2
587,7209,3,4
587,7396,4,4.1
587,7560,3,3.5
587,7792,3.5,3.2
587,25827,3.5,3.5
587,47610,4,3.7
587,68838,4.5,4.2
588,231,3,2.7
588,253,2,3.9
588,349,3,3.7
588,367,3,3.4
588,475,4,4.5
589,44,3,2.6
589,153,3,3.4
589,173,3,2.5
589,231,3,2.4
589,316,4,4.2
589,377,5,4
589,457,4,4.6
589,548,3,3
589,552,4,3.1
590,22,3,3.4
590,141,4,3.9
590,168,3,3.3
590,185,3,2.7
590,204,4,3.3
590,253,3,3.1
590,339,3,3.5
590,356,4,4.4
590,377,4,3.9
590,442,3,3.6
590,468,3,3.1
590,588,3,3.5
591,370,3.5,3.3
591,953,4.5,3.8
591,1380,2,3.5
591,3052,2.5,3
592,158,2,2.8
592,480,4,3.8
592,1033,2,3.7
592,1282,1,3.8
592,2028,4,4
592,2167,3,3.3
592,2423,5,4
592,2947,5,3.4
592,2993,5,3.4
592,3916,4,4.2
593,434,3,3
593,519,3,2.5
593,533,4,3.2
594,1148,5,4.2
594,1196,5,4.7
595,34,3,3.1
595,235,4,3.7
595,919,5,3.9
595,1094,5,4
595,1192,5,4.3
595,1265,4,4
595,1694,4,3.7
595,1734,5,4
595,1806,2,1
595,1966,4,3.8
595,2692,5,4.2
595,2762,3,4.3
595,2971,5,3.9
595,3246,5,3.8
595,3400,1,3
595,3549,4,3.1
595,3578,5,3.8
596,111,5,4
596,145,4.5,3.4
596,266,3,3.5
596,442,4,2.8
596,648,3.5,3.8
596,736,3.5,2.8
596,786,3,2.5
596,1080,4,3.4
596,1211,5,4.5
596,1343,3.5,3.7
596,1356,3.5,3.5
596,1584,3,4
596,1721,4,3.4
596,1884,4.5,3.8
596,1917,3,2.5
596,1982,3.5,3.5
596,2004,3.5,2.4
596,2541,3.5,3.5
596,2692,4,4
596,3386,4,3.4
596,3510,3,3.1
596,3556,4.5,3.5
596,3617,3,3.1
596,3896,3.5,3.1
596,3948,3.5,3.4
596,4344,3.5,2.7
596,4369,3.5,3.6
596,5010,4,3
596,5349,3.5,3.5
596,5995,5,4.4
596,6709,4,3.1
596,6711,5,3.7
596,8957,3.5,3.5
596,30707,4.5,3.5
596,33166,5,4.2
596,40819,4.5,4
597,1,5,3.5
597,32,4,3.8
597,589,5,4.4
597,610,2,3.4
597,648,3,3.4
597,916,4,4.2
597,1066,4,4.5
597,1197,5,4.2
597,1264,5,4.3
597,1265,5,4.3
597,1460,2,3.6
597,1527,4,3.6
597,1748,3,3.3
597,1845,5,4
597,2011,3,3.8
597,2108,5,4
597,2140,4,4
597,2150,5,3
597,2395,5,3.4
597,2661,4,3
597,2699,4,3
597,2987,5,3.1
598,110,4,3.5
598,161,4,3.7
598,216,5,3.2
598,296,5,4.2
598,318,5,4.2
598,364,4,3.9
598,785,4,3.3
598,1028,4,3.2
598,1196,4,4
598,1197,5,4.1
598,1291,4,3.9
598,1676,2,2.8
598,1884,4,3.6
598,2080,4,3.8
598,2396,4,3.8
598,2542,4,4.3
598,2622,2,3
598,2723,1,2.9
598,2747,4,3
598,2772,3,3
598,2858,5,4.2
598,2863,5,4.3
598,2888,2,2.6
598,2889,3,3.8
598,3052,4,3
598,3512,3,3.9
598,3578,4,3.9
598,3952,4,4
598,4623,5,3.5
598,4865,3,3.4
598,4886,4,3.8
598,4975,4,3.8
598,5013,3,3.5
598,5477,1,4
598,6534,2,2.6
599,502,2.5,2.6
599,923,1,4
599,6385,2,3.8
599,8969,4,3.2
599,46062,4.5,3.2
599,49286,4,3.4
599,59333,3.5,2.8
599,61071,4.5,3.5
599,67788,4.5,2.5
599,68135,5,3.5
599,83349,4,1.9
599,89745,5,4.1
599,95510,5,2.9
600,2085,3,2.6
600,50872,4.5,3.9
600,91542,3,4
600,104841,3.5,3.6
600,106782,2.5,4.3
601,493,4,3.2
601,7361,5,4
601,68358,4,3.9
602,2,4,3.4
602,10,3,3.3
602,34,4,3.9
602,47,4,3.7
602,97,5,3.7
602,180,3,3.5
602,231,3,2.9
602,296,5,4.4
602,356,4,3.8
602,481,3,3.3
602,1035,5,3.9
602,1037,3,2.4
603,296,5,4
603,594,4,3.8
603,661,3,3.8
603,673,3,3.1
603,780,4,3.7
603,784,5,3.3
603,1008,3,3.6
603,1196,5,4.6
603,1377,4,3
604,2278,5,3.5
604,4623,1.5,3.8
605,95,3,3.2
605,237,2,3.6
605,405,2,2.4
605,442,2,2.9
605,484,3,2.7
605,661,3,3.7
605,780,4,3.5
605,829,1,1
605,934,4,3.5
605,1196,3,4
605,1242,3,3.6
605,1265,3,4.1
605,1275,3,3.1
605,1282,4,3.8
605,1291,3,3.8
605,1327,3,3.2
605,1594,3,3.5
605,1855,1,2.8
605,1938,3,4.2
605,1974,3,2.8
605,2038,4,3.5
605,2154,1,3
605,2535,3,2.6
605,2690,4,4.2
605,2918,3,3.8
605,2942,3,3.2
605,3179,3,3.2
605,3334,4,3.9
605,3510,5,3.9
605,3516,4,2.9
605,3520,3,2.5
605,3793,2,3.5
605,3927,3,3.7
605,4008,2,3.8
606,235,4,3.7
606,1968,4,3.8
606,3246,3.5,4
607,93,3,2.1
607,368,4.5,3.8
607,377,3.5,3.4
607,551,4,4
607,553,4,3.1
607,587,2.5,3.5
607,588,4,3.7
607,832,4,3.1
607,1029,3,3.6
607,1035,0.5,4
607,1210,4.5,4.4
607,1258,2.5,3.8
607,1291,4.5,4.3
607,1370,3.5,3.4
607,1374,4,3.9
607,1376,4,3.7
607,1682,3.5,3.5
607,2193,4.5,3.1
607,2501,5,4.2
607,2539,3.5,3.4
607,2706,4,3.6
607,3255,0.5,3.4
607,3396,4,3.7
607,3408,3,3.2
607,3751,4,3.4
607,3793,4.5,4.1
607,5254,3.5,3.2
607,5464,4.5,3.6
607,6218,3.5,3.6
607,6863,3.5,3.2
607,6870,3.5,3.7
607,7153,4.5,4.7
607,7438,4.5,3.6
607,8360,4,3.6
607,33794,5,3.6
607,38038,4,3.3
608,22,3,2.9
608,30,4,4.1
608,32,4,3.6
608,198,5,3.4
608,247,4,3.7
608,431,4,3.5
608,474,3,4
608,509,4,3.5
608,549,3,4.4
608,1188,4,3
608,1221,5,4.5
608,1230,5,4.2
608,1611,4,4.1
608,1719,4,4.5
608,1841,2,3.7
608,1953,5,4
608,2126,3,2.8
608,2294,4,2.7
608,2304,5,4
608,2391,4,3.6
608,2490,5,3.5
608,2561,3,3.7
608,2628,2,3.5
609,443,1,3
609,456,1,3.8
609,483,1,3.3
609,1419,1,3.9
609,1447,1,3.8
609,2419,1,4
609,3342,1,4.5
609,3672,5,3.4
609,3973,5,2.4
609,4782,1,4
610,3481,3,3.5
610,4641,3.5,3.5
610,5015,3.5,2.8
610,5995,4,4.5
610,6711,5,3.5
610,36535,4,3.2
610,44555,4,3.9
610,50872,3.5,4
611,1882,1.5,2.3
611,4963,4,4.1
611,8984,3.5,3.2
612,1136,3,3.7
612,2078,4,3.3
612,2335,3,3.8
612,2947,2.5,3.5
612,3624,3,3.6
612,4239,3.5,3.4
612,40278,4,3.5
612,40815,4,4.2
613,272,3,4
613,1148,4,4.4
613,2243,3.5,3.9
613,2329,5,4
613,3510,3,4
613,3578,4.5,3.8
613,6333,4,3.3
613,6650,4,4.1
613,8798,3.5,4
613,49272,4,3.5
614,8,1,4.5
614,515,5,3.8
614,905,5,4.6
614,919,1,3.9
614,933,5,3.9
614,950,5,4.4
614,1219,5,4.5
614,1267,5,4
614,2301,4,3.6
615,260,3.5,3.8
615,364,4,3.9
615,367,2.5,2.4
615,736,3,3
615,1222,4.5,4
615,1258,4.5,4
615,1345,2.5,3.6
615,1527,4.5,3.9
615,2791,4.5,4.2
615,3593,1.5,1.1
615,3863,3.5,2.8
615,4027,4,3.8
615,4963,3.5,3.6
615,6934,3.5,3.3
615,8874,5,3.5
615,30707,4,3.5
615,30793,2,3.2
615,34405,4,3.5
615,36529,4.5,3.6
615,45447,2,3.1
615,48385,3.5,3.5
615,49272,4.5,3.6
615,52606,2.5,4
615,53129,4,4
615,53322,2.5,3.5
615,55820,4,4
615,59315,3.5,3.8
615,59369,4.5,3.5
615,66934,4,4
615,68358,3.5,3.4
615,70286,4,3.9
615,91529,3.5,4
615,91658,3,3.8
615,100383,4.5,3.4
615,103228,4,3.2
615,103253,3.5,3
615,104879,4.5,3.3
615,107141,2.5,3.4
615,108583,5,3.8
615,111759,4.5,3.9
615,112183,3,3.9
615,115122,4.5,4.3
615,128360,4.5,4
616,79,3,3
616,637,3,3.3
616,762,3,2.8
616,858,4,4.6
617,216,3,3
617,296,3,4.2
617,587,3,3.5
617,1717,3,2.6
617,1997,5,3.5
617,2160,4,3.5
617,2188,4,2.6
617,2302,2,3.5
617,2694,3,3.4
619,50,5,4.4
619,185,4,3
619,276,3,3.3
619,300,3,3.8
619,553,4,3.1
620,901,3.5,4
620,914,4.5,3.2
620,919,4,3.9
620,4014,2.5,3.9
620,4973,4.5,3.9
620,5444,3.5,4.1
620,6365,3,3.8
620,6503,2,2.5
620,8368,4.5,3.8
620,30707,1.5,3.6
620,33679,4,3
620,87222,4,3.8
620,94959,3.5,3.8
620,116797,3.5,4.3
621,277,1,3.3
621,527,5,4.2
621,1375,4.5,3
621,1641,4,3.9
621,2073,3.5,4.1
621,2138,3.5,3.9
621,3385,4,2
621,3548,4.5,4.1
621,3751,4.5,3.2
